path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\100.2\image_test_128_png.rf.c7d482caf2054fe53e4558d6de8ba8f7.jpg,low,100.23815155029297,100.2,1,0.03815155029296591,0.03815155029296591,0.001455540789756707,0.03807539949397795
dataset\testing\utm_test\test\100.9\image_test_129_png.rf.059021718287e0c10d2fef44095472a3.jpg,low,101.13844299316406,100.9,1,0.23844299316405682,0.23844299316405682,0.056855060989034444,0.2363161478335548
dataset\testing\utm_test\test\101.7\image_test_130_png.rf.769e1deccb058b4c85c3d6e435c1b672.jpg,low,101.55255126953125,101.7,1,0.14744873046875284,-0.14744873046875284,0.021741128116846923,-0.14498400242748558
dataset\testing\utm_test\test\101.9\image_test_132_png.rf.b5be3d45e7a6d8ad0e461e87a5c8e3b6.jpg,low,102.79969787597656,101.9,1,0.8996978759765568,0.8996978759765568,0.8094562680367278,0.8829223513018223
dataset\testing\utm_test\test\101.9\image_test_133_png.rf.a51cb27a2237a51abc5f7b7f12fb057d.jpg,low,101.920654296875,101.9,1,0.020654296874994316,0.020654296874994316,0.0004265999794004,0.020269182409219152
dataset\testing\utm_test\test\102.1\image_test_134_png.rf.141ad7e7c4d05fec7b52d6ab32426ffd.jpg,low,102.1582260131836,102.1,1,0.058226013183599434,0.058226013183599434,0.003390268611256695,0.05702841643839318
dataset\testing\utm_test\test\102.2\image_test_131_png.rf.9b77e2f36298376ffcdc7c895dcf7c44.jpg,low,102.2796401977539,102.2,1,0.07964019775390341,0.07964019775390341,0.006342561098280842,0.07792582950479786
dataset\testing\utm_test\test\102.9\image_test_135_png.rf.250eec18ca0aa7d4169a1af72ad305a1.jpg,low,104.09918975830078,102.9,1,1.1991897583007756,1.1991897583007756,1.4380560764134724,1.1653933511183436
dataset\testing\utm_test\test\103.4\image_test_136_png.rf.872df5ba2a327c0ded722bed59a86282.jpg,low,103.5263442993164,103.4,1,0.12634429931640057,0.12634429931640057,0.015962881969752218,0.12218984460000056
dataset\testing\utm_test\test\104\image_test_137_png.rf.85136975b41fdce056fc63d960dfab44.jpg,low,103.88618469238281,104.0,1,0.1138153076171875,-0.1138153076171875,0.012953924247995019,-0.1094377957857572
dataset\testing\utm_test\test\105.1\image_test_138_png.rf.139e079d11d97a1bd1c0f0e90e0998c9.jpg,low,104.82128143310547,105.1,1,0.27871856689452557,-0.27871856689452557,0.07768403953173812,-0.26519368876738875
dataset\testing\utm_test\test\105.5\image_test_139_png.rf.4132242f50911d26d5c40670f7cb257d.jpg,low,105.46056365966797,105.5,1,0.03943634033203125,-0.03943634033203125,0.0015552249387837946,-0.037380417376332936
dataset\testing\utm_test\test\106.3\image_test_140_png.rf.37edbe1811fbfc403367c77f4f723611.jpg,low,106.00292205810547,106.3,1,0.2970779418945284,-0.2970779418945284,0.0882553035602888,-0.27947125295816405
dataset\testing\utm_test\test\106.9\image_test_141_png.rf.7f74e9c494cac2aa539c10ddfab1ad44.jpg,low,106.96245574951172,106.9,1,0.062455749511713066,0.062455749511713066,0.003900720647069847,0.05842446165735553
dataset\testing\utm_test\test\107.8\image_test_142_png.rf.83f884db00d3dd17a9705fde304eb2cb.jpg,low,106.98035430908203,107.8,1,0.8196456909179659,-0.8196456909179659,0.6718190586403897,-0.760339230907204
dataset\testing\utm_test\test\108.5\image_test_143_png.rf.6819bb072e495ec8120788dfd8e0f1dd.jpg,low,108.40071868896484,108.5,1,0.09928131103515625,-0.09928131103515625,0.009856778720859438,-0.09150351247479839
dataset\testing\utm_test\test\109.1\image_test_144_png.rf.93c1b6260818d2c794c83bec5ceeb583.jpg,low,108.96587371826172,109.1,1,0.13412628173827557,-0.13412628173827557,0.017989859452935273,-0.1229388466895285
dataset\testing\utm_test\test\109.2\image_test_146_png.rf.1715d8cf51ed0fc41677214ac97c0bec.jpg,low,109.15946197509766,109.2,1,0.04053802490234659,-0.04053802490234659,0.0016433314629832724,-0.03712273342705732
dataset\testing\utm_test\test\109.5\image_test_145_png.rf.353c165dbf641ab5ef667e0c17b9a4bb.jpg,low,107.5417251586914,109.5,1,1.9582748413085938,-1.9582748413085938,3.834840354102198,-1.7883788505101312
dataset\testing\utm_test\test\109.7\image_test_147_png.rf.49cf7d1f1ddd2443879e8f5bf4c5565c.jpg,low,109.5185317993164,109.7,1,0.1814682006835966,-0.1814682006835966,0.03293070785934209,-0.16542224310264045
dataset\testing\utm_test\test\110.2\image_test_148_png.rf.659220cf283ea2761c2d71b3709d2ee5.jpg,low,109.8639144897461,110.2,1,0.3360855102539091,-0.3360855102539091,0.11295347020263044,-0.3049777769999175
dataset\testing\utm_test\test\110.6\image_test_149_png.rf.62e43233eacf0a4178df6e3f4b05cc2d.jpg,low,109.98324584960938,110.6,1,0.6167541503906193,-0.6167541503906193,0.38038568202405465,-0.5576438972790411
dataset\testing\utm_test\test\111.5\image_test_150_png.rf.73f538090aabfbbb064e3a46b0775963.jpg,low,111.20110321044922,111.5,1,0.29889678955078125,-0.29889678955078125,0.08933929080376402,-0.26806886955227016
dataset\testing\utm_test\test\112.1\image_test_151_png.rf.5db8515cd2e13b99e2573bf0291b8df5.jpg,low,111.73273468017578,112.1,1,0.36726531982421307,-0.36726531982421307,0.1348838151455815,-0.3276229436433658
dataset\testing\utm_test\test\113.1\image_test_154_png.rf.3dbc553383b8b0610bd835bde26c85cd.jpg,low,112.5023422241211,113.1,1,0.5976577758789006,-0.5976577758789006,0.35719481706851414,-0.5284330467541118
dataset\testing\utm_test\test\113.5\image_test_152_png.rf.6da88417d16ce0c80229971ae4121c72.jpg,low,112.82624053955078,113.5,1,0.6737594604492188,-0.6737594604492188,0.45395181054482237,-0.5936206699993116
dataset\testing\utm_test\test\113.6\image_test_705_png.rf.2bb0a1b061d8b539693d2ed0d3474ecc.jpg,low,113.8782730102539,113.6,1,0.27827301025391193,0.27827301025391193,0.07743586823577378,0.24495863578689434
dataset\testing\utm_test\test\113.7\image_test_155_png.rf.88e9766144f5ed44125ecc6cdfc4ae02.jpg,low,113.26163482666016,113.7,1,0.4383651733398466,-0.4383651733398466,0.19216402519727374,-0.3855454470886953
dataset\testing\utm_test\test\114.9\image_test_156_png.rf.7b666b7314f2448df3387a35ead2575e.jpg,low,114.91327667236328,114.9,1,0.013276672363275566,0.013276672363275566,0.00017627002904176519,0.011554980298760283
dataset\testing\utm_test\test\115.3\image_test_157_png.rf.4229ac31b78c939f8bbd6eec9b5fa012.jpg,low,115.19153594970703,115.3,1,0.10846405029296591,-0.10846405029296591,0.011764450205955039,-0.0940711624396929
dataset\testing\utm_test\test\115.8\image_test_710_png.rf.d21a01637d69bed5c92dde65a0efbc4f.jpg,low,115.18144226074219,115.8,1,0.6185577392578097,-0.6185577392578097,0.38261367679573244,-0.5341603965956906
dataset\testing\utm_test\test\116.2\image_test_158_png.rf.796f6cf411bae2512ab43fb006491e11.jpg,low,115.61331939697266,116.2,1,0.5866806030273466,-0.5866806030273466,0.34419412996853105,-0.5048886428806769
dataset\testing\utm_test\test\117.1\image_test_159_png.rf.7c106dc00f1a8b34e34fb1fd70fd7fe8.jpg,low,116.64306640625,117.1,1,0.4569335937499943,-0.4569335937499943,0.20878830909728485,-0.3902080219897475
dataset\testing\utm_test\test\117.8\image_test_713_png.rf.25c2b442c08dede09dd69c74492e6b76.jpg,low,116.47383880615234,117.8,1,1.3261611938476534,-1.3261611938476534,1.7587035120674333,-1.1257735092085341
