path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\100.2\image_test_128_png.rf.c7d482caf2054fe53e4558d6de8ba8f7.jpg,low,100.13031005859375,100.2,1,0.06968994140625284,-0.06968994140625284,0.004856687933206955,-0.06955083972679925
dataset\testing\utm_test\test\100.9\image_test_129_png.rf.059021718287e0c10d2fef44095472a3.jpg,low,101.23330688476562,100.9,1,0.3333068847656193,0.3333068847656193,0.11109347943216183,0.3303338798469963
dataset\testing\utm_test\test\101.7\image_test_130_png.rf.769e1deccb058b4c85c3d6e435c1b672.jpg,low,101.95994567871094,101.7,1,0.25994567871093466,0.25994567871093466,0.06757175588048847,0.25560047070888364
dataset\testing\utm_test\test\101.9\image_test_132_png.rf.b5be3d45e7a6d8ad0e461e87a5c8e3b6.jpg,low,101.37637329101562,101.9,1,0.5236267089843807,-0.5236267089843807,0.2741849303618133,-0.5138633061672038
dataset\testing\utm_test\test\101.9\image_test_133_png.rf.a51cb27a2237a51abc5f7b7f12fb057d.jpg,low,101.44647216796875,101.9,1,0.4535278320312557,-0.4535278320312557,0.20568749442697087,-0.4450714740247847
dataset\testing\utm_test\test\102.1\image_test_134_png.rf.141ad7e7c4d05fec7b52d6ab32426ffd.jpg,low,104.92057800292969,102.1,1,2.820578002929693,2.820578002929693,7.955660270610856,2.762564155660816
dataset\testing\utm_test\test\102.2\image_test_131_png.rf.9b77e2f36298376ffcdc7c895dcf7c44.jpg,low,103.33171081542969,102.2,1,1.1317108154296847,1.1317108154296847,1.2807693697605218,1.1073491344713158
dataset\testing\utm_test\test\102.9\image_test_135_png.rf.250eec18ca0aa7d4169a1af72ad305a1.jpg,low,104.3565673828125,102.9,1,1.4565673828124943,1.4565673828124943,2.1215885406732395,1.415517378826525
dataset\testing\utm_test\test\103.4\image_test_136_png.rf.872df5ba2a327c0ded722bed59a86282.jpg,low,105.75825500488281,103.4,1,2.358255004882807,2.358255004882807,5.5613666680548075,2.28071083644372
dataset\testing\utm_test\test\104\image_test_137_png.rf.85136975b41fdce056fc63d960dfab44.jpg,low,104.10467529296875,104.0,1,0.10467529296875,0.10467529296875,0.010956916958093643,0.10064932016225962
dataset\testing\utm_test\test\105.1\image_test_138_png.rf.139e079d11d97a1bd1c0f0e90e0998c9.jpg,low,106.43905639648438,105.1,1,1.3390563964843807,1.3390563964843807,1.793072032965735,1.2740783981773367
dataset\testing\utm_test\test\105.5\image_test_139_png.rf.4132242f50911d26d5c40670f7cb257d.jpg,low,104.60118103027344,105.5,1,0.8988189697265625,-0.8988189697265625,0.8078755403403193,-0.8519611087455569
dataset\testing\utm_test\test\106.3\image_test_140_png.rf.37edbe1811fbfc403367c77f4f723611.jpg,low,105.65020751953125,106.3,1,0.6497924804687472,-0.6497924804687472,0.4222302676737272,-0.6112817313911074
dataset\testing\utm_test\test\106.9\image_test_141_png.rf.7f74e9c494cac2aa539c10ddfab1ad44.jpg,low,105.99093627929688,106.9,1,0.9090637207031307,-0.9090637207031307,0.8263968482986196,-0.8503870165604589
