path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\100.2\image_test_128_png.rf.c7d482caf2054fe53e4558d6de8ba8f7.jpg,low,100.32903289794922,100.2,1,0.1290328979492159,0.1290328979492159,0.016649488753172768,0.1287753472547065
dataset\testing\utm_test\test\100.9\image_test_129_png.rf.059021718287e0c10d2fef44095472a3.jpg,low,101.36737060546875,100.9,1,0.4673706054687443,0.4673706054687443,0.21843528285622066,0.46320178936446416
dataset\testing\utm_test\test\101.7\image_test_130_png.rf.769e1deccb058b4c85c3d6e435c1b672.jpg,low,101.83966064453125,101.7,1,0.13966064453124716,0.13966064453124716,0.019505095630883377,0.13732610081735216
dataset\testing\utm_test\test\101.9\image_test_132_png.rf.b5be3d45e7a6d8ad0e461e87a5c8e3b6.jpg,low,102.15074920654297,101.9,1,0.25074920654296307,0.25074920654296307,0.06287516458192555,0.24607380426198536
dataset\testing\utm_test\test\101.9\image_test_133_png.rf.a51cb27a2237a51abc5f7b7f12fb057d.jpg,low,102.0853500366211,101.9,1,0.18535003662108807,0.18535003662108807,0.034354636075438684,0.18189404967722086
dataset\testing\utm_test\test\102.1\image_test_134_png.rf.141ad7e7c4d05fec7b52d6ab32426ffd.jpg,low,102.30553436279297,102.1,1,0.20553436279297443,0.20553436279297443,0.04224437428871403,0.20130691752495047
dataset\testing\utm_test\test\102.2\image_test_131_png.rf.9b77e2f36298376ffcdc7c895dcf7c44.jpg,low,102.58197784423828,102.2,1,0.3819778442382784,0.3819778442382784,0.14590707348892248,0.3737552291959671
dataset\testing\utm_test\test\102.9\image_test_135_png.rf.250eec18ca0aa7d4169a1af72ad305a1.jpg,low,102.88741302490234,102.9,1,0.012586975097661934,-0.012586975097661934,0.00015843194210916165,-0.012232240133782248
dataset\testing\utm_test\test\103.4\image_test_136_png.rf.872df5ba2a327c0ded722bed59a86282.jpg,low,103.6795425415039,103.4,1,0.27954254150390057,0.27954254150390057,0.07814403251045997,0.27035062040996183
dataset\testing\utm_test\test\104\image_test_137_png.rf.85136975b41fdce056fc63d960dfab44.jpg,low,104.50457000732422,104.0,1,0.5045700073242188,0.5045700073242188,0.25459089229116216,0.4851634685809796
dataset\testing\utm_test\test\105.1\image_test_138_png.rf.139e079d11d97a1bd1c0f0e90e0998c9.jpg,low,105.72370147705078,105.1,1,0.6237014770507869,0.6237014770507869,0.3890035324753333,0.593436229353746
dataset\testing\utm_test\test\105.5\image_test_139_png.rf.4132242f50911d26d5c40670f7cb257d.jpg,low,105.43537139892578,105.5,1,0.06462860107421875,-0.06462860107421875,0.004176856076810509,-0.06125933751110782
dataset\testing\utm_test\test\106.3\image_test_140_png.rf.37edbe1811fbfc403367c77f4f723611.jpg,low,106.36919403076172,106.3,1,0.06919403076172159,0.06919403076172159,0.004787813893054074,0.0650931615820523
dataset\testing\utm_test\test\106.9\image_test_141_png.rf.7f74e9c494cac2aa539c10ddfab1ad44.jpg,low,106.54631805419922,106.9,1,0.35368194580078693,-0.35368194580078693,0.1250909187854308,-0.3308530830690242
dataset\testing\utm_test\test\107.8\image_test_142_png.rf.83f884db00d3dd17a9705fde304eb2cb.jpg,low,107.55970001220703,107.8,1,0.2402999877929659,-0.2402999877929659,0.05774408413329957,-0.22291279016045076
dataset\testing\utm_test\test\108.5\image_test_143_png.rf.6819bb072e495ec8120788dfd8e0f1dd.jpg,low,108.65351104736328,108.5,1,0.15351104736328125,0.15351104736328125,0.02356564166257158,0.14148483627952188
dataset\testing\utm_test\test\109.1\image_test_144_png.rf.93c1b6260818d2c794c83bec5ceeb583.jpg,low,108.93046569824219,109.1,1,0.16953430175780682,-0.16953430175780682,0.0287418794725071,-0.15539349382017123
dataset\testing\utm_test\test\109.2\image_test_146_png.rf.1715d8cf51ed0fc41677214ac97c0bec.jpg,low,109.20391082763672,109.2,1,0.003910827636715908,0.003910827636715908,1.5294572804100934e-05,0.0035813439896665825
dataset\testing\utm_test\test\109.5\image_test_145_png.rf.353c165dbf641ab5ef667e0c17b9a4bb.jpg,low,108.63268280029297,109.5,1,0.8673171997070312,-0.8673171997070312,0.7522391249076463,-0.7920705020155537
dataset\testing\utm_test\test\109.7\image_test_147_png.rf.49cf7d1f1ddd2443879e8f5bf4c5565c.jpg,low,109.56092071533203,109.7,1,0.1390792846679716,-0.1390792846679716,0.01934304742375468,-0.12678148101000145
dataset\testing\utm_test\test\110.2\image_test_148_png.rf.659220cf283ea2761c2d71b3709d2ee5.jpg,low,109.86014556884766,110.2,1,0.3398544311523466,-0.3398544311523466,0.11550103437388509,-0.30839785041047785
dataset\testing\utm_test\test\110.6\image_test_149_png.rf.62e43233eacf0a4178df6e3f4b05cc2d.jpg,low,110.51209259033203,110.6,1,0.08790740966796307,-0.08790740966796307,0.007727712674531087,-0.07948228722238976
dataset\testing\utm_test\test\111.5\image_test_150_png.rf.73f538090aabfbbb064e3a46b0775963.jpg,low,111.62117767333984,111.5,1,0.12117767333984375,0.12117767333984375,0.014684028516057879,0.1086795276590527
dataset\testing\utm_test\test\112.1\image_test_151_png.rf.5db8515cd2e13b99e2573bf0291b8df5.jpg,low,112.1903305053711,112.1,1,0.09033050537109943,0.09033050537109943,0.008159600200598223,0.08058029025075776
dataset\testing\utm_test\test\113.1\image_test_154_png.rf.3dbc553383b8b0610bd835bde26c85cd.jpg,low,113.52082824707031,113.1,1,0.4208282470703182,0.4208282470703182,0.17709641353227676,0.37208509908958287
dataset\testing\utm_test\test\113.5\image_test_152_png.rf.6da88417d16ce0c80229971ae4121c72.jpg,low,113.47252655029297,113.5,1,0.02747344970703125,-0.02747344970703125,0.0007547904388047755,-0.024205682561261013
dataset\testing\utm_test\test\113.6\image_test_705_png.rf.2bb0a1b061d8b539693d2ed0d3474ecc.jpg,low,113.92091369628906,113.6,1,0.3209136962890682,0.3209136962890682,0.10298560046591229,0.2824944509586868
dataset\testing\utm_test\test\113.7\image_test_155_png.rf.88e9766144f5ed44125ecc6cdfc4ae02.jpg,low,113.88166809082031,113.7,1,0.18166809082030966,0.18166809082030966,0.03300329522229628,0.15977844399323626
dataset\testing\utm_test\test\114.9\image_test_156_png.rf.7b666b7314f2448df3387a35ead2575e.jpg,low,115.31151580810547,114.9,1,0.41151580810546307,0.41151580810546307,0.1693452603206923,0.35815126902129074
dataset\testing\utm_test\test\115.3\image_test_157_png.rf.4229ac31b78c939f8bbd6eec9b5fa012.jpg,low,115.25273132324219,115.3,1,0.04726867675780966,-0.04726867675780966,0.002234327802434295,-0.04099625044042468
dataset\testing\utm_test\test\115.8\image_test_710_png.rf.d21a01637d69bed5c92dde65a0efbc4f.jpg,low,116.29261016845703,115.8,1,0.4926101684570341,0.4926101684570341,0.2426647780672675,0.4253973820872488
dataset\testing\utm_test\test\116.2\image_test_158_png.rf.796f6cf411bae2512ab43fb006491e11.jpg,low,116.30953216552734,116.2,1,0.10953216552734091,0.10953216552734091,0.011997295285108808,0.09426176035055155
dataset\testing\utm_test\test\117.1\image_test_159_png.rf.7c106dc00f1a8b34e34fb1fd70fd7fe8.jpg,low,117.10991668701172,117.1,1,0.009916687011724434,0.009916687011724434,9.83406812885041e-05,0.008468562776878253
dataset\testing\utm_test\test\117.8\image_test_713_png.rf.25c2b442c08dede09dd69c74492e6b76.jpg,low,116.80305480957031,117.8,1,0.9969451904296847,-0.9969451904296847,0.9938997127208802,-0.8463032176822451
