frame,detector,detection_id,true_height,ResNet-18,EfficientNet-B0,MobileNetV3 Small,MobileNetV3 Large
0,yolov8s,0,40,39.90312194824219,39.80681228637695,48.94245147705078,40.253456115722656
0,yolo11s,0,40,39.94310760498047,39.9415397644043,36.08144760131836,39.7688102722168
0,yolo26s,0,40,39.79754638671875,40.00998306274414,42.49552536010742,39.476951599121094
1,yolov8s,0,40,39.90032958984375,39.672367095947266,35.27415466308594,45.388946533203125
1,yolo11s,0,40,39.876304626464844,39.89848327636719,53.66984939575195,39.66160583496094
1,yolo26s,0,40,39.750640869140625,39.96352005004883,40.45100021362305,39.64655303955078
2,yolov8s,0,40,39.92285919189453,39.7088508605957,62.07038116455078,46.65183639526367
2,yolo11s,0,40,39.87934112548828,39.97787094116211,53.97797393798828,39.590206146240234
2,yolo26s,0,40,39.76984405517578,39.940853118896484,40.336692810058594,39.71031188964844
3,yolov8s,0,40,39.90216064453125,39.57407760620117,41.03559494018555,39.745994567871094
3,yolo11s,0,40,39.91535186767578,39.953277587890625,38.08449172973633,39.52720642089844
3,yolo26s,0,40,39.7763671875,39.80485916137695,41.37773513793945,39.54387664794922
4,yolov8s,0,40,39.860965728759766,39.61928176879883,48.744205474853516,40.09080505371094
4,yolo11s,0,40,39.88681411743164,39.889801025390625,47.35602951049805,39.593109130859375
4,yolo26s,0,40,39.79381561279297,39.94160842895508,47.52800750732422,40.693214416503906
5,yolov8s,0,40,39.83106231689453,39.64542007446289,50.09004592895508,42.76393508911133
5,yolo11s,0,40,39.85435104370117,39.79753494262695,51.9560661315918,39.65609359741211
5,yolo26s,0,40,39.81817626953125,39.98250198364258,39.5103759765625,40.97583770751953
6,yolov8s,0,40,39.92863464355469,39.79890823364258,58.43742752075195,41.29792785644531
6,yolo11s,0,40,39.933815002441406,39.850399017333984,36.46331787109375,39.83118438720703
6,yolo26s,0,40,39.814483642578125,39.92411422729492,48.707584381103516,39.16767120361328
7,yolov8s,0,40,39.84336853027344,39.64298629760742,54.937503814697266,41.798492431640625
7,yolo11s,0,40,39.83962631225586,39.973270416259766,35.84860610961914,39.70548629760742
7,yolo26s,0,40,39.78434753417969,39.92806625366211,39.88883590698242,41.28800964355469
8,yolov8s,0,40,39.91932678222656,39.65211486816406,35.52389907836914,43.942176818847656
8,yolo11s,0,40,39.968719482421875,39.84734344482422,36.951656341552734,39.483970642089844
8,yolo26s,0,40,39.75647735595703,39.97110366821289,48.931217193603516,40.154014587402344
9,yolov8s,0,40,39.914031982421875,39.58498001098633,36.10037612915039,41.365325927734375
9,yolo11s,0,40,39.85636901855469,39.967403411865234,35.5975227355957,39.659751892089844
9,yolo26s,0,40,39.74699401855469,39.92251968383789,49.56173324584961,40.506004333496094
10,yolov8s,0,40,39.96577453613281,39.8973503112793,63.551090240478516,42.31906509399414
10,yolo11s,0,40,39.91240310668945,39.824317932128906,36.346012115478516,40.246116638183594
