path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\100.2\image_test_128_png.rf.c7d482caf2054fe53e4558d6de8ba8f7.jpg,low,100.0950927734375,100.2,1,0.10490722656250284,-0.10490722656250284,0.011005526185036302,-0.10469783090070142
dataset\testing\utm_test\test\100.9\image_test_129_png.rf.059021718287e0c10d2fef44095472a3.jpg,low,100.70384216308594,100.9,1,0.19615783691406818,-0.19615783691406818,0.038477896982806174,-0.19440816344308043
dataset\testing\utm_test\test\101.7\image_test_130_png.rf.769e1deccb058b4c85c3d6e435c1b672.jpg,low,101.55244445800781,101.7,1,0.14755554199219034,-0.14755554199219034,0.021772637972609046,-0.14508902850756178
dataset\testing\utm_test\test\101.9\image_test_132_png.rf.b5be3d45e7a6d8ad0e461e87a5c8e3b6.jpg,low,101.78025817871094,101.9,1,0.11974182128906818,-0.11974182128906818,0.014338103765623143,-0.11750914748681864
dataset\testing\utm_test\test\101.9\image_test_133_png.rf.a51cb27a2237a51abc5f7b7f12fb057d.jpg,low,101.61207580566406,101.9,1,0.2879241943359432,-0.2879241943359432,0.08290034168400198,-0.2825556372285998
dataset\testing\utm_test\test\102.1\image_test_134_png.rf.141ad7e7c4d05fec7b52d6ab32426ffd.jpg,low,101.81938171386719,102.1,1,0.2806182861328068,-0.2806182861328068,0.07874662251211384,-0.2748465094346786
dataset\testing\utm_test\test\102.2\image_test_131_png.rf.9b77e2f36298376ffcdc7c895dcf7c44.jpg,low,102.06842041015625,102.2,1,0.13157958984375284,-0.13157958984375284,0.017313188463450226,-0.12874715248899496
dataset\testing\utm_test\test\102.9\image_test_135_png.rf.250eec18ca0aa7d4169a1af72ad305a1.jpg,low,102.5870361328125,102.9,1,0.3129638671875057,-0.3129638671875057,0.0979463821649587,-0.304143699890676
dataset\testing\utm_test\test\103.4\image_test_136_png.rf.872df5ba2a327c0ded722bed59a86282.jpg,low,103.141357421875,103.4,1,0.2586425781250057,-0.2586425781250057,0.06689598321914966,-0.2501378898694446
dataset\testing\utm_test\test\104\image_test_137_png.rf.85136975b41fdce056fc63d960dfab44.jpg,low,103.74021911621094,104.0,1,0.2597808837890625,-0.2597808837890625,0.0674861075822264,-0.249789311335637
dataset\testing\utm_test\test\105.1\image_test_138_png.rf.139e079d11d97a1bd1c0f0e90e0998c9.jpg,low,104.79936218261719,105.1,1,0.3006378173828068,-0.3006378173828068,0.0903830972406979,-0.28604930293321296
dataset\testing\utm_test\test\105.5\image_test_139_png.rf.4132242f50911d26d5c40670f7cb257d.jpg,low,105.11601257324219,105.5,1,0.3839874267578125,-0.3839874267578125,0.14744634390808642,-0.3639691248889218
dataset\testing\utm_test\test\106.3\image_test_140_png.rf.37edbe1811fbfc403367c77f4f723611.jpg,low,105.95802307128906,106.3,1,0.34197692871093466,-0.34197692871093466,0.11694821977056369,-0.3217092462003148
dataset\testing\utm_test\test\106.9\image_test_141_png.rf.7f74e9c494cac2aa539c10ddfab1ad44.jpg,low,106.66607666015625,106.9,1,0.23392333984375568,-0.23392333984375568,0.05472012892365721,-0.2188244526134291
dataset\testing\utm_test\test\107.8\image_test_142_png.rf.83f884db00d3dd17a9705fde304eb2cb.jpg,low,107.48347473144531,107.8,1,0.31652526855468466,-0.31652526855468466,0.10018824563361524,-0.29362269810267594
