path,variation,pred_height_cm,true_height_cm,n_boxes,regressor_inference_time_ms,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\100.2\image_test_128_png.rf.c7d482caf2054fe53e4558d6de8ba8f7.jpg,low,98.77507019042969,100.2,1,43.52379999909317,1.4249298095703153,-1.4249298095703153,2.0304249622020953,-1.4220856382937277
dataset\testing\utm_test\test\100.9\image_test_129_png.rf.059021718287e0c10d2fef44095472a3.jpg,low,100.4595947265625,100.9,1,36.242599999241065,0.4404052734375057,-0.4404052734375057,0.19395680487156414,-0.43647698061199763
dataset\testing\utm_test\test\101.7\image_test_130_png.rf.769e1deccb058b4c85c3d6e435c1b672.jpg,low,101.5688247680664,101.7,1,32.48090000124648,0.1311752319335966,-0.1311752319335966,0.01720694147283286,-0.12898252894158957
dataset\testing\utm_test\test\101.9\image_test_132_png.rf.b5be3d45e7a6d8ad0e461e87a5c8e3b6.jpg,low,101.12676239013672,101.9,1,31.041499998536892,0.7732376098632869,-0.7732376098632869,0.5978964013070888,-0.7588200293064641
dataset\testing\utm_test\test\101.9\image_test_133_png.rf.a51cb27a2237a51abc5f7b7f12fb057d.jpg,low,101.88118743896484,101.9,1,30.469899997115135,0.018812561035161934,-0.018812561035161934,0.0003539124527016931,-0.018461787080629965
dataset\testing\utm_test\test\102.1\image_test_134_png.rf.141ad7e7c4d05fec7b52d6ab32426ffd.jpg,low,101.46979522705078,102.1,1,28.318500000750646,0.6302047729492131,-0.6302047729492131,0.3971580558479692,-0.6172426767377209
dataset\testing\utm_test\test\102.2\image_test_131_png.rf.9b77e2f36298376ffcdc7c895dcf7c44.jpg,low,102.0816421508789,102.2,1,27.24070000112988,0.11835784912109659,-0.11835784912109659,0.014008580448572266,-0.11581002849422367
dataset\testing\utm_test\test\102.9\image_test_135_png.rf.250eec18ca0aa7d4169a1af72ad305a1.jpg,low,102.42042541503906,102.9,1,30.217899999115616,0.4795745849609432,-0.4795745849609432,0.2299917825404609,-0.4660588775130643
dataset\testing\utm_test\test\103.4\image_test_136_png.rf.872df5ba2a327c0ded722bed59a86282.jpg,low,103.40187072753906,103.4,1,29.157800003304146,0.0018707275390568157,0.0018707275390568157,3.4996215253855698e-06,0.001809214254406978
dataset\testing\utm_test\test\104\image_test_137_png.rf.85136975b41fdce056fc63d960dfab44.jpg,low,104.24968719482422,104.0,1,28.780100001313258,0.24968719482421875,0.24968719482421875,0.06234369525918737,0.2400838411771334
dataset\testing\utm_test\test\105.1\image_test_138_png.rf.139e079d11d97a1bd1c0f0e90e0998c9.jpg,low,104.7018051147461,105.1,1,28.441599999496248,0.39819488525390057,-0.39819488525390057,0.15855916664236705,-0.37887239320066657
dataset\testing\utm_test\test\105.5\image_test_139_png.rf.4132242f50911d26d5c40670f7cb257d.jpg,low,105.31023406982422,105.5,1,28.505899994343054,0.18976593017578125,-0.18976593017578125,0.036011108255479485,-0.17987291959789692
dataset\testing\utm_test\test\106.3\image_test_140_png.rf.37edbe1811fbfc403367c77f4f723611.jpg,low,105.5085678100586,106.3,1,29.453900002408773,0.7914321899414034,-0.7914321899414034,0.6263649112754457,-0.7445269895968047
dataset\testing\utm_test\test\106.9\image_test_141_png.rf.7f74e9c494cac2aa539c10ddfab1ad44.jpg,low,106.20826721191406,106.9,1,29.38749999884749,0.6917327880859432,-0.6917327880859432,0.4784942501131524,-0.6470839925967663
dataset\testing\utm_test\test\107.8\image_test_142_png.rf.83f884db00d3dd17a9705fde304eb2cb.jpg,low,107.32191467285156,107.8,1,27.89430000120774,0.47808532714843466,-0.47808532714843466,0.2285655800346258,-0.44349288232693385
