path,variation,pred_height_cm,true_height_cm,n_boxes,regressor_inference_time_ms,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\100.2\image_test_128_png.rf.c7d482caf2054fe53e4558d6de8ba8f7.jpg,low,100.12385559082031,100.2,1,31.142199994064867,0.07614440917969034,-0.07614440917969034,0.005797971049324111,-0.07599242433102829
dataset\testing\utm_test\test\100.9\image_test_129_png.rf.059021718287e0c10d2fef44095472a3.jpg,low,100.75152587890625,100.9,1,21.392099966760725,0.14847412109375568,-0.14847412109375568,0.022044564634563227,-0.14714977313553584
dataset\testing\utm_test\test\101.7\image_test_130_png.rf.769e1deccb058b4c85c3d6e435c1b672.jpg,low,101.51628875732422,101.7,1,21.56199997989461,0.1837112426757841,-0.1837112426757841,0.03374982068548083,-0.180640356613357
dataset\testing\utm_test\test\101.9\image_test_132_png.rf.b5be3d45e7a6d8ad0e461e87a5c8e3b6.jpg,low,101.67337799072266,101.9,1,22.206900001037866,0.22662200927734943,-0.22662200927734943,0.051357535088903054,-0.22239647622899844
dataset\testing\utm_test\test\101.9\image_test_133_png.rf.a51cb27a2237a51abc5f7b7f12fb057d.jpg,low,101.58329010009766,101.9,1,25.589399971067905,0.31670989990234943,-0.31670989990234943,0.10030516069615619,-0.31080461226923395
dataset\testing\utm_test\test\102.1\image_test_134_png.rf.141ad7e7c4d05fec7b52d6ab32426ffd.jpg,low,101.85420989990234,102.1,1,21.183500008191913,0.24579010009765057,-0.24579010009765057,0.060412773306013086,-0.2407346719859457
dataset\testing\utm_test\test\102.2\image_test_131_png.rf.9b77e2f36298376ffcdc7c895dcf7c44.jpg,low,102.03551483154297,102.2,1,21.322800021152943,0.1644851684570341,-0.1644851684570341,0.027055370642338882,-0.16094439183662826
dataset\testing\utm_test\test\102.9\image_test_135_png.rf.250eec18ca0aa7d4169a1af72ad305a1.jpg,low,102.69302368164062,102.9,1,21.92760002799332,0.20697631835938068,-0.20697631835938068,0.04283919636160371,-0.20114316653001038
dataset\testing\utm_test\test\103.4\image_test_136_png.rf.872df5ba2a327c0ded722bed59a86282.jpg,low,103.21842956542969,103.4,1,35.90100002475083,0.18157043457031818,-0.18157043457031818,0.0329678227100542,-0.17560003343357655
dataset\testing\utm_test\test\104\image_test_137_png.rf.85136975b41fdce056fc63d960dfab44.jpg,low,103.90129089355469,104.0,1,36.68920003110543,0.0987091064453125,-0.0987091064453125,0.009743487695232034,-0.09491260235126202
dataset\testing\utm_test\test\105.1\image_test_138_png.rf.139e079d11d97a1bd1c0f0e90e0998c9.jpg,low,104.88032531738281,105.1,1,28.866400010883808,0.21967468261718182,-0.21967468261718182,0.04825696618295956,-0.2090149216148257
