path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\100.2\image_test_128_png.rf.c7d482caf2054fe53e4558d6de8ba8f7.jpg,low,100.19656372070312,100.2,1,0.003436279296877842,-0.003436279296877842,1.1808015406151277e-05,-0.0034294204559659103
dataset\testing\utm_test\test\100.9\image_test_129_png.rf.059021718287e0c10d2fef44095472a3.jpg,low,101.40613555908203,100.9,1,0.5061355590820256,0.5061355590820256,0.25617320416727457,0.5016209703488855
dataset\testing\utm_test\test\101.7\image_test_130_png.rf.769e1deccb058b4c85c3d6e435c1b672.jpg,low,101.19698333740234,101.7,1,0.5030166625976591,-0.5030166625976591,0.2530257628508872,-0.4946083211383078
dataset\testing\utm_test\test\101.9\image_test_132_png.rf.b5be3d45e7a6d8ad0e461e87a5c8e3b6.jpg,low,100.90388488769531,101.9,1,0.9961151123046932,-0.9961151123046932,0.9922453169617915,-0.9775418177671179
dataset\testing\utm_test\test\101.9\image_test_133_png.rf.a51cb27a2237a51abc5f7b7f12fb057d.jpg,low,103.12155151367188,101.9,1,1.2215515136718693,1.2215515136718693,1.4921881005540352,1.1987747926122367
dataset\testing\utm_test\test\102.1\image_test_134_png.rf.141ad7e7c4d05fec7b52d6ab32426ffd.jpg,low,102.8204116821289,102.1,1,0.7204116821289119,0.7204116821289119,0.5189929917478084,0.7055942038481019
dataset\testing\utm_test\test\102.2\image_test_131_png.rf.9b77e2f36298376ffcdc7c895dcf7c44.jpg,low,103.99301147460938,102.2,1,1.7930114746093722,1.7930114746093722,3.214890148080875,1.754414358717585
dataset\testing\utm_test\test\102.9\image_test_135_png.rf.250eec18ca0aa7d4169a1af72ad305a1.jpg,low,103.18574523925781,102.9,1,0.2857452392578068,0.2857452392578068,0.08165034175850126,0.2776921664312991
dataset\testing\utm_test\test\103.4\image_test_136_png.rf.872df5ba2a327c0ded722bed59a86282.jpg,low,103.5870132446289,103.4,1,0.18701324462890057,0.18701324462890057,0.034973953666629004,0.1808638729486466
dataset\testing\utm_test\test\104\image_test_137_png.rf.85136975b41fdce056fc63d960dfab44.jpg,low,104.11268615722656,104.0,1,0.1126861572265625,0.1126861572265625,0.012698170030489564,0.1083520742563101
dataset\testing\utm_test\test\105.1\image_test_138_png.rf.139e079d11d97a1bd1c0f0e90e0998c9.jpg,low,104.97901916503906,105.1,1,0.12098083496093182,-0.12098083496093182,0.014636362427844222,-0.11511021404465444
dataset\testing\utm_test\test\105.5\image_test_139_png.rf.4132242f50911d26d5c40670f7cb257d.jpg,low,106.07008361816406,105.5,1,0.5700836181640625,0.5700836181640625,0.3249953316990286,0.5403636191128555
dataset\testing\utm_test\test\106.3\image_test_140_png.rf.37edbe1811fbfc403367c77f4f723611.jpg,low,106.37928009033203,106.3,1,0.07928009033203409,0.07928009033203409,0.0062853327230554855,0.07458145844970282
dataset\testing\utm_test\test\106.9\image_test_141_png.rf.7f74e9c494cac2aa539c10ddfab1ad44.jpg,low,107.27900695800781,106.9,1,0.3790069580078068,0.3790069580078068,0.14364627421833143,0.35454345931506714
dataset\testing\utm_test\test\107.8\image_test_142_png.rf.83f884db00d3dd17a9705fde304eb2cb.jpg,low,107.54530334472656,107.8,1,0.25469665527343466,-0.25469665527343466,0.06487038620747482,-0.23626776927034754
dataset\testing\utm_test\test\108.5\image_test_143_png.rf.6819bb072e495ec8120788dfd8e0f1dd.jpg,low,109.16473388671875,108.5,1,0.66473388671875,0.66473388671875,0.44187114015221596,0.6126579601094471
dataset\testing\utm_test\test\109.1\image_test_144_png.rf.93c1b6260818d2c794c83bec5ceeb583.jpg,low,109.46794128417969,109.1,1,0.3679412841796932,0.3679412841796932,0.13538078860380173,0.3372514062142009
dataset\testing\utm_test\test\109.2\image_test_146_png.rf.1715d8cf51ed0fc41677214ac97c0bec.jpg,low,109.7826919555664,109.2,1,0.5826919555664034,0.5826919555664034,0.3395299150817994,0.5336006919106258
dataset\testing\utm_test\test\109.5\image_test_145_png.rf.353c165dbf641ab5ef667e0c17b9a4bb.jpg,low,110.12300109863281,109.5,1,0.6230010986328125,0.6230010986328125,0.38813036889769137,0.5689507750071346
dataset\testing\utm_test\test\109.7\image_test_147_png.rf.49cf7d1f1ddd2443879e8f5bf4c5565c.jpg,low,109.92578887939453,109.7,1,0.2257888793945284,0.2257888793945284,0.05098061805823689,0.20582395569236864
dataset\testing\utm_test\test\110.2\image_test_148_png.rf.659220cf283ea2761c2d71b3709d2ee5.jpg,low,110.05734252929688,110.2,1,0.14265747070312784,-0.14265747070312784,0.02035115394741378,-0.12945324020247534
dataset\testing\utm_test\test\110.6\image_test_149_png.rf.62e43233eacf0a4178df6e3f4b05cc2d.jpg,low,110.8660888671875,110.6,1,0.2660888671875057,0.2660888671875057,0.07080328524113004,0.24058667919304313
dataset\testing\utm_test\test\111.5\image_test_150_png.rf.73f538090aabfbbb064e3a46b0775963.jpg,low,110.68408966064453,111.5,1,0.8159103393554688,-0.8159103393554688,0.6657096818671562,-0.7317581518883127
dataset\testing\utm_test\test\112.1\image_test_151_png.rf.5db8515cd2e13b99e2573bf0291b8df5.jpg,low,111.2827377319336,112.1,1,0.8172622680664006,-0.8172622680664006,0.6679176148050372,-0.7290475183464769
dataset\testing\utm_test\test\113.1\image_test_154_png.rf.3dbc553383b8b0610bd835bde26c85cd.jpg,low,111.78840637207031,113.1,1,1.3115936279296818,-1.3115936279296818,1.7202778448257445,-1.1596760635983039
dataset\testing\utm_test\test\113.5\image_test_152_png.rf.6da88417d16ce0c80229971ae4121c72.jpg,low,113.2569351196289,113.5,1,0.24306488037109375,-0.24306488037109375,0.059080536069814116,-0.21415407962210903
dataset\testing\utm_test\test\113.6\image_test_705_png.rf.2bb0a1b061d8b539693d2ed0d3474ecc.jpg,low,112.47553253173828,113.6,1,1.124467468261713,-1.124467468261713,1.2644270871789067,-0.9898481234698178
dataset\testing\utm_test\test\113.7\image_test_155_png.rf.88e9766144f5ed44125ecc6cdfc4ae02.jpg,low,112.77024841308594,113.7,1,0.9297515869140653,-0.9297515869140653,0.8644380133692228,-0.8177234713404268
dataset\testing\utm_test\test\114.9\image_test_156_png.rf.7b666b7314f2448df3387a35ead2575e.jpg,low,114.30169677734375,114.9,1,0.5983032226562557,-0.5983032226562557,0.35796674624086106,-0.5207164688044
dataset\testing\utm_test\test\115.3\image_test_157_png.rf.4229ac31b78c939f8bbd6eec9b5fa012.jpg,low,113.5047607421875,115.3,1,1.7952392578124972,-1.7952392578124972,3.2228839927911657,-1.5570158350498675
dataset\testing\utm_test\test\115.8\image_test_710_png.rf.d21a01637d69bed5c92dde65a0efbc4f.jpg,low,116.26509094238281,115.8,1,0.46509094238281534,0.46509094238281534,0.21630958468653527,0.40163293815441736
dataset\testing\utm_test\test\116.2\image_test_158_png.rf.796f6cf411bae2512ab43fb006491e11.jpg,low,116.33836364746094,116.2,1,0.13836364746093466,0.13836364746093466,0.01914449893869381,0.11907370693712105
dataset\testing\utm_test\test\117.1\image_test_159_png.rf.7c106dc00f1a8b34e34fb1fd70fd7fe8.jpg,low,117.20234680175781,117.1,1,0.10234680175781818,0.10234680175781818,0.010474867830054135,0.08740119706047668
dataset\testing\utm_test\test\117.8\image_test_713_png.rf.25c2b442c08dede09dd69c74492e6b76.jpg,low,113.42407989501953,117.8,1,4.375920104980466,-4.375920104980466,19.14867676517225,-3.7147029753654213
dataset\testing\utm_test\test\118.3\image_test_160_png.rf.6ba20f9e8c7eb545b4f2900894ad3197.jpg,low,118.03176879882812,118.3,1,0.26823120117187216,-0.26823120117187216,0.07194797728210535,-0.22673812440564003
dataset\testing\utm_test\test\119.5\image_test_162_png.rf.e89eb0f9dfa9ce7ea1047e2b4a6793b9.jpg,low,119.662109375,119.5,1,0.162109375,0.162109375,0.026279449462890625,0.13565638075313807
dataset\testing\utm_test\test\120.2\image_test_163_png.rf.6c5753faa58cf4d2708f197c977b3bfb.jpg,low,120.2227783203125,120.2,1,0.022778320312497158,0.022778320312497158,0.0005188518762587206,0.01895034967761827
dataset\testing\utm_test\test\121\image_test_164_png.rf.3cd916a570a71ba7b5faf4b4b4874542.jpg,low,120.7334213256836,121.0,1,0.26657867431640625,-0.26657867431640625,0.0710641896002926,-0.22031295398050105
dataset\testing\utm_test\test\121.4\image_test_165_png.rf.b86a54a6cf57ae661bf9ec358908f616.jpg,low,121.57278442382812,121.4,1,0.17278442382811932,0.17278442382811932,0.029854457117615165,0.14232654351574903
dataset\testing\utm_test\test\122.2\image_test_166_png.rf.0b7027af874d3fbde5dcb05b1db1e10b.jpg,low,122.00352478027344,122.2,1,0.19647521972656534,-0.19647521972656534,0.03860251196660213,-0.16078168553728753
dataset\testing\utm_test\test\123\image_test_167_png.rf.e2aa5968822339fad84de327e9dd937c.jpg,low,122.595703125,123.0,1,0.404296875,-0.404296875,0.16345596313476562,-0.3286966463414634
dataset\testing\utm_test\test\123.6\image_test_168_png.rf.cf6c8694e6495bffc9c9c71eb9d26fb0.jpg,low,123.4773178100586,123.6,1,0.12268218994140057,-0.12268218994140057,0.015050919728817886,-0.09925743522767036
dataset\testing\utm_test\test\124.2\image_test_171_png.rf.3ff304bf89c7fa7135fb5a0b5c1a30fe.jpg,low,123.02963256835938,124.2,1,1.1703674316406278,-1.1703674316406278,1.3697599250450796,-0.942324824187301
dataset\testing\utm_test\test\124.5\image_test_169_png.rf.8be2ff46505b2d41f5aa5fc57fc98244.jpg,low,124.44331359863281,124.5,1,0.0566864013671875,-0.0566864013671875,0.003213348099961877,-0.04553124607806225
dataset\testing\utm_test\test\124.5\image_test_170_png.rf.a51deeda87c1b6cb4ef3b5988f5bb39a.jpg,low,124.75784301757812,124.5,1,0.257843017578125,0.257843017578125,0.06648302171379328,0.2071028253639558
dataset\testing\utm_test\test\124.6\image_test_172_png.rf.8a358288c7a83f7e8d1d62792ed13c2a.jpg,low,124.42257690429688,124.6,1,0.17742309570311932,-0.17742309570311932,0.03147895488887824,-0.14239413780346655
dataset\testing\utm_test\test\125\image_test_173_png.rf.e490fd66a769dc409ad6406b452953a5.jpg,low,124.97747802734375,125.0,1,0.02252197265625,-0.02252197265625,0.0005072392523288727,-0.018017578125
dataset\testing\utm_test\test\125.8\image_test_174_png.rf.4f7ec23a113f9a827699ee5d81ac9077.jpg,low,126.53369903564453,125.8,1,0.7336990356445341,0.7336990356445341,0.5383142749057193,0.5832265784137791
dataset\testing\utm_test\test\126.4\image_test_175_png.rf.12316a628625eb15868ffc794ea0ef24.jpg,low,126.40151977539062,126.4,1,0.0015197753906193157,0.0015197753906193157,2.3097172379320935e-06,0.001202353948274775
dataset\testing\utm_test\test\127.2\image_test_176_png.rf.b7ffc06a4bd7871961340315320ad6e4.jpg,low,127.1532974243164,127.2,1,0.04670257568359659,-0.04670257568359659,0.0021811305754820677,-0.036715861386475306
dataset\testing\utm_test\test\127.9\image_test_177_png.rf.220e6dc1d8d77b84752232fecfa70f6a.jpg,low,127.83352661132812,127.9,1,0.06647338867188068,-0.06647338867188068,0.004418711401522915,-0.05197293875831171
dataset\testing\utm_test\test\128.5\image_test_178_png.rf.67e0cbbe6e47d573f3c028c2e6b42201.jpg,low,127.32919311523438,128.5,1,1.170806884765625,-1.170806884765625,1.3707887614145875,-0.9111337624635214
dataset\testing\utm_test\test\129\image_test_181_png.rf.829bcf2b9834723ea86c87acf8f47277.jpg,low,129.85302734375,129.0,1,0.85302734375,0.85302734375,0.7276556491851807,0.6612615067829457
dataset\testing\utm_test\test\129.1\image_test_179_png.rf.decc36e1d540f9c2f70e890964e31edd.jpg,low,128.8076934814453,129.1,1,0.2923065185546818,-0.2923065185546818,0.08544310078955855,-0.22641868207179072
dataset\testing\utm_test\test\129.3\image_test_180_png.rf.82b4ce938c68d074faa2238f9c50d55d.jpg,low,128.1025390625,129.3,1,1.1974609375000114,-1.1974609375000114,1.4339126968384062,-0.9261105471771163
dataset\testing\utm_test\test\129.6\image_test_182_png.rf.d6e6db9e62e912a85551452d3937a404.jpg,low,130.23654174804688,129.6,1,0.6365417480468807,0.6365417480468807,0.4051853970065785,0.4911587562090129
dataset\testing\utm_test\test\130.3\image_test_183_png.rf.ed9f3cf7f1b2b43eafe942feb1e748c7.jpg,low,129.7650604248047,130.3,1,0.5349395751953239,-0.5349395751953239,0.28616034911015353,-0.41054457037246644
dataset\testing\utm_test\test\131\image_test_184_png.rf.1518cddb10a5f2714c07e35e8b30cd2a.jpg,low,130.8015594482422,131.0,1,0.1984405517578125,-0.1984405517578125,0.03937865258194506,-0.1514813372197042
dataset\testing\utm_test\test\131.4\image_test_185_png.rf.3ec57fcfe043d38211cfc4ed696a2092.jpg,low,130.53756713867188,131.4,1,0.8624328613281307,-0.8624328613281307,0.7437904402986267,-0.6563415991842698
dataset\testing\utm_test\test\132\image_test_186_png.rf.0156af715e806a070c19f565b7f32331.jpg,low,131.75738525390625,132.0,1,0.24261474609375,-0.24261474609375,0.05886191502213478,-0.18379905007102273
dataset\testing\utm_test\test\132.4\image_test_187_png.rf.4c19c4f87612c42e717301876581178e.jpg,low,131.6578369140625,132.4,1,0.7421630859375057,-0.7421630859375057,0.5508060461282814,-0.5605461374150346
dataset\testing\utm_test\test\133\image_test_188_png.rf.b907d0f62c5d91a5137d04ced311ac38.jpg,low,132.236328125,133.0,1,0.763671875,-0.763671875,0.5831947326660156,-0.5741893796992481
dataset\testing\utm_test\test\133\image_test_737_png.rf.2b9d0eadad1259faa996803a861ad43a.jpg,low,133.76040649414062,133.0,1,0.760406494140625,0.760406494140625,0.5782180363312364,0.5717342061207706
dataset\testing\utm_test\test\133.7\image_test_189_png.rf.7d14f904eeba1ee1d4895d658f27cefc.jpg,low,132.35629272460938,133.7,1,1.3437072753906136,-1.3437072753906136,1.8055492419376664,-1.0050166607259639
dataset\testing\utm_test\test\134.1\image_test_190_png.rf.93d8604fc4cf49087a77fefd0f0ba9d5.jpg,low,133.31344604492188,134.1,1,0.7865539550781193,-0.7865539550781193,0.6186671242490321,-0.5865428449501263
dataset\testing\utm_test\test\134.4\image_test_191_png.rf.ef03df38c72e00595f97f0adc8f3132d.jpg,low,133.81509399414062,134.4,1,0.5849060058593807,-0.5849060058593807,0.3421150356903739,-0.43519792102632493
dataset\testing\utm_test\test\134.6\image_test_193_png.rf.c59d50f3e8cef8d62b5d66148fc240c8.jpg,low,134.52651977539062,134.6,1,0.07348022460936932,-0.07348022460936932,0.005399343408643364,-0.05459154874395938
dataset\testing\utm_test\test\134.9\image_test_192_png.rf.e7290fbaf6bd3f658cdd2eb01c21b8c9.jpg,low,134.94500732421875,134.9,1,0.045007324218744316,0.045007324218744316,0.0020256592333311686,0.03336347236378378
dataset\testing\utm_test\test\135.1\image_test_194_png.rf.76177514c7300cfb854cbd5f044c8b78.jpg,low,131.6578369140625,135.1,1,3.4421630859374943,-3.4421630859374943,11.848486710190734,-2.5478631280070276
dataset\testing\utm_test\test\135.9\image_test_195_png.rf.2c7781c899795a143520f41dafccc590.jpg,low,135.92245483398438,135.9,1,0.022454833984369316,0.022454833984369316,0.0005042195692655871,0.01652305664780671
dataset\testing\utm_test\test\136.6\image_test_196_png.rf.af5e6c1a409d5a608fe7c9c9083aef3f.jpg,low,137.08798217773438,136.6,1,0.4879821777343807,0.4879821777343807,0.2381266057863887,0.35723439072795077
dataset\testing\utm_test\test\136.9\image_test_744_png.rf.47931cb0e213eecaa67ca5833fd51513.jpg,low,136.11306762695312,136.9,1,0.7869323730468807,-0.7869323730468807,0.619262559749195,-0.5748227706697447
