path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\100.2\image_test_128_png.rf.c7d482caf2054fe53e4558d6de8ba8f7.jpg,low,99.98172760009766,100.2,1,0.2182723999023466,-0.2182723999023466,0.047642840559129915,-0.21783672644944768
dataset\testing\utm_test\test\100.9\image_test_129_png.rf.059021718287e0c10d2fef44095472a3.jpg,low,101.06243133544922,100.9,1,0.16243133544921307,0.16243133544921307,0.02638393873581478,0.1609824930121041
dataset\testing\utm_test\test\101.7\image_test_130_png.rf.769e1deccb058b4c85c3d6e435c1b672.jpg,low,101.86915588378906,101.7,1,0.16915588378905966,0.16915588378905966,0.028613713020457857,0.16632830264410978
dataset\testing\utm_test\test\101.9\image_test_132_png.rf.b5be3d45e7a6d8ad0e461e87a5c8e3b6.jpg,low,101.94715118408203,101.9,1,0.047151184082025566,0.047151184082025566,0.002223234160337061,0.04627201578216444
dataset\testing\utm_test\test\101.9\image_test_133_png.rf.a51cb27a2237a51abc5f7b7f12fb057d.jpg,low,101.81511688232422,101.9,1,0.08488311767578693,-0.08488311767578693,0.007205143666361493,-0.08330040988791652
dataset\testing\utm_test\test\102.1\image_test_134_png.rf.141ad7e7c4d05fec7b52d6ab32426ffd.jpg,low,102.09883880615234,102.1,1,0.0011611938476505657,-0.0011611938476505657,1.3483711518215251e-06,-0.001137310330705745
dataset\testing\utm_test\test\102.2\image_test_131_png.rf.9b77e2f36298376ffcdc7c895dcf7c44.jpg,low,102.19962310791016,102.2,1,0.00037689208984659217,-0.00037689208984659217,1.4204764738893171e-07,-0.00036877895288316256
dataset\testing\utm_test\test\102.2\image_test_685_png.rf.20042268a9baf3ffed7208478abb08dc.jpg,low,103.53736114501953,102.2,1,1.3373611450195284,1.3373611450195284,1.7885348322079442,1.308572548942787
dataset\testing\utm_test\test\102.9\image_test_135_png.rf.250eec18ca0aa7d4169a1af72ad305a1.jpg,low,103.59183502197266,102.9,1,0.6918350219726506,0.6918350219726506,0.47863569762789787,0.6723372419559286
dataset\testing\utm_test\test\103.4\image_test_136_png.rf.872df5ba2a327c0ded722bed59a86282.jpg,low,103.7463607788086,103.4,1,0.34636077880858807,0.34636077880858807,0.11996578909689166,0.33497173966014315
dataset\testing\utm_test\test\104\image_test_137_png.rf.85136975b41fdce056fc63d960dfab44.jpg,low,104.1520004272461,104.0,1,0.15200042724609375,0.15200042724609375,0.02310412988299504,0.14615425696739784
dataset\testing\utm_test\test\105.1\image_test_138_png.rf.139e079d11d97a1bd1c0f0e90e0998c9.jpg,low,105.1859359741211,105.1,1,0.08593597412109943,0.08593597412109943,0.007384991648142272,0.08176591257954276
dataset\testing\utm_test\test\105.5\image_test_139_png.rf.4132242f50911d26d5c40670f7cb257d.jpg,low,105.3172836303711,105.5,1,0.18271636962890625,-0.18271636962890625,0.033385271730367094,-0.17319087168616706
dataset\testing\utm_test\test\106.3\image_test_140_png.rf.37edbe1811fbfc403367c77f4f723611.jpg,low,105.82332611083984,106.3,1,0.4766738891601534,-0.4766738891601534,0.2272179966070662,-0.4484232259267671
dataset\testing\utm_test\test\106.9\image_test_141_png.rf.7f74e9c494cac2aa539c10ddfab1ad44.jpg,low,106.71238708496094,106.9,1,0.18761291503906818,-0.18761291503906818,0.03519860588945662,-0.17550319461091504
dataset\testing\utm_test\test\107.8\image_test_142_png.rf.83f884db00d3dd17a9705fde304eb2cb.jpg,low,107.37628936767578,107.8,1,0.4237106323242159,-0.4237106323242159,0.17953069994458687,-0.3930525346235769
dataset\testing\utm_test\test\108.5\image_test_143_png.rf.6819bb072e495ec8120788dfd8e0f1dd.jpg,low,108.58551025390625,108.5,1,0.08551025390625,0.08551025390625,0.007312003523111343,0.07881129392281107
dataset\testing\utm_test\test\109.1\image_test_144_png.rf.93c1b6260818d2c794c83bec5ceeb583.jpg,low,108.90572357177734,109.1,1,0.19427642822265057,-0.19427642822265057,0.0377433305629507,-0.17807188654688413
dataset\testing\utm_test\test\109.2\image_test_146_png.rf.1715d8cf51ed0fc41677214ac97c0bec.jpg,low,109.12250518798828,109.2,1,0.07749481201172159,-0.07749481201172159,0.00600544588873207,-0.07096594506567912
dataset\testing\utm_test\test\109.5\image_test_145_png.rf.353c165dbf641ab5ef667e0c17b9a4bb.jpg,low,109.52230072021484,109.5,1,0.02230072021484375,0.02230072021484375,0.0004973221221007407,0.02036595453410388
dataset\testing\utm_test\test\109.7\image_test_147_png.rf.49cf7d1f1ddd2443879e8f5bf4c5565c.jpg,low,109.24048614501953,109.7,1,0.4595138549804716,-0.4595138549804716,0.21115298291901388,-0.41888227436688386
dataset\testing\utm_test\test\110.2\image_test_148_png.rf.659220cf283ea2761c2d71b3709d2ee5.jpg,low,109.52386474609375,110.2,1,0.6761352539062528,-0.6761352539062528,0.457158881574873,-0.6135528619838955
dataset\testing\utm_test\test\110.6\image_test_149_png.rf.62e43233eacf0a4178df6e3f4b05cc2d.jpg,low,110.06746673583984,110.6,1,0.5325332641601506,-0.5325332641601506,0.2835916774370647,-0.48149481388802046
dataset\testing\utm_test\test\110.8\image_test_701_png.rf.1f73cc8156520ee9e66810d7ca59480a.jpg,low,110.19884490966797,110.8,1,0.6011550903320284,-0.6011550903320284,0.36138744263210926,-0.5425587457870293
dataset\testing\utm_test\test\111.5\image_test_150_png.rf.73f538090aabfbbb064e3a46b0775963.jpg,low,110.9164047241211,111.5,1,0.5835952758789062,-0.5835952758789062,0.3405834460281767,-0.5234038348689742
dataset\testing\utm_test\test\112.1\image_test_151_png.rf.5db8515cd2e13b99e2573bf0291b8df5.jpg,low,111.89476776123047,112.1,1,0.20523223876952557,-0.20523223876952557,0.04212027183035155,-0.1830796063956517
dataset\testing\utm_test\test\113.1\image_test_154_png.rf.3dbc553383b8b0610bd835bde26c85cd.jpg,low,112.6496810913086,113.1,1,0.45031890869140057,-0.45031890869140057,0.20278711952501396,-0.3981599546343064
