bin,r_test,r_valid,g_test,g_valid,b_test,b_valid
0.000000000000000000e+00,0.000000000000000000e+00,6.192395043744888516e-06,0.000000000000000000e+00,1.270697762022474005e-06,1.700154870032864274e-03,2.246479825321697713e-03
1.000000000000000000e+00,0.000000000000000000e+00,1.726510277484365620e-04,0.000000000000000000e+00,1.711859073293660403e-04,3.246460187935264630e-04,1.467192111380866094e-03
2.000000000000000000e+00,1.327433624967136355e-08,4.832845548254920847e-04,0.000000000000000000e+00,5.061835162074623026e-04,3.666238941292225420e-04,2.468353380266952429e-03
3.000000000000000000e+00,4.424778749890454518e-09,8.211790714235540347e-04,0.000000000000000000e+00,1.101636652707959534e-03,4.153008854017474819e-04,3.031646054251537978e-03
4.000000000000000000e+00,2.654867249934272711e-08,3.947690011470003017e-04,0.000000000000000000e+00,1.253745434234486813e-03,4.733716820805161912e-04,3.081350495361493205e-03
5.000000000000000000e+00,3.097345124923318163e-08,1.200477503033910891e-03,0.000000000000000000e+00,1.509866717911331627e-03,5.365176996322757515e-04,2.508508824079848203e-03
6.000000000000000000e+00,1.150442474971518175e-07,1.358712014323629289e-03,2.212389374945227259e-08,2.247381111292642755e-03,6.181327426493145186e-04,1.530464530271296968e-03
7.000000000000000000e+00,2.035398235010391272e-07,1.701081052374966898e-03,3.982300925205319375e-08,2.174587494529565262e-03,7.103893818617885731e-04,1.245543526366999030e-03
8.000000000000000000e+00,4.026548692582659598e-07,1.473671970875955767e-03,6.194690249846636325e-08,1.458026428482806815e-03,8.215265492775975214e-04,1.074658978718249494e-03
9.000000000000000000e+00,9.867256647468449799e-07,8.818962110123862354e-04,1.946902670073364112e-07,9.586769056597272201e-04,9.514690264921155018e-04,9.434424226695623927e-04
1.000000000000000000e+01,2.318584093615827176e-06,9.478350039879282138e-04,4.955752194846918029e-07,9.144552412890209888e-04,1.105039825489232894e-03,8.380800496031867372e-04
1.100000000000000000e+01,4.579646028773379887e-06,1.034384110554191841e-03,1.570796471302284533e-06,6.979491607783512531e-04,1.281491147294049407e-03,8.228330640151782773e-04
1.200000000000000000e+01,1.064601768682456731e-05,1.065461353687246994e-03,3.690265476905599952e-06,6.299133638684419534e-04,1.478442477173705230e-03,8.848389495534994022e-04
1.300000000000000000e+01,2.296460174362292283e-05,9.205990235427060058e-04,1.244247799761584589e-05,6.684398120562328599e-04,1.700800885460635944e-03,1.013629380138941641e-03
1.400000000000000000e+01,4.600442481754710204e-05,9.552161732632722703e-04,2.957079645544034301e-05,7.530349514486048799e-04,1.943566368365998382e-03,1.286260020320444120e-03
1.500000000000000000e+01,9.095575272322173766e-05,1.131654284656532670e-03,5.452654869889082020e-05,7.174609687481734279e-04,2.208800881577850130e-03,1.362044989637442496e-03
1.600000000000000000e+01,1.633318581189570080e-04,1.059893895282028103e-03,1.059557520766730716e-04,6.121180388528067512e-04,2.501920355957153001e-03,1.364766921539354054e-03
