bin,hist_test,hist_valid
0.000000000000000000e+00,1.202501231619031841e-06,1.887298690964642233e-06
1.000000000000000000e+00,1.202501231619031841e-06,1.707234540458635276e-04
2.000000000000000000e+00,1.503126539523789801e-06,4.840455945470365537e-04
3.000000000000000000e+00,3.457191040904716543e-06,1.112302199611756503e-03
4.000000000000000000e+00,4.359066964618990847e-06,1.246010146470988853e-03
5.000000000000000000e+00,8.567821275285603138e-06,1.377493348470453047e-03
6.000000000000000000e+00,1.382876416361886617e-05,1.840057883815829961e-03
7.000000000000000000e+00,1.758658051242834025e-05,1.986790852958855019e-03
8.000000000000000000e+00,3.021284325544226440e-05,1.446406821524844587e-03
9.000000000000000000e+00,4.028379113324696045e-05,1.127996345299592338e-03
1.000000000000000000e+01,5.306036665620386938e-05,8.260771597008765860e-04
1.100000000000000000e+01,7.365319999569857170e-05,8.408797494887848339e-04
1.200000000000000000e+01,1.004088518952596078e-04,9.306354551713013354e-04
1.300000000000000000e+01,1.476070251103159920e-04,7.358090151729988456e-04
1.400000000000000000e+01,1.922498823262477040e-04,6.969298271647895657e-04
1.500000000000000000e+01,2.386964911376267089e-04,7.938042131669203723e-04
1.600000000000000000e+01,3.134018797739872666e-04,7.048553740414604564e-04
1.700000000000000000e+01,3.900613297619635357e-04,5.665937336336657540e-04
1.800000000000000000e+01,4.883658027380212820e-04,5.071070179822986150e-04
1.900000000000000000e+01,5.938852819698778361e-04,4.971594697550830869e-04
2.000000000000000000e+01,7.219516616254174034e-04,5.314891405662874576e-04
2.100000000000000000e+01,8.515211666235700250e-04,5.987791861608933626e-04
2.200000000000000000e+01,1.049633239115209307e-03,6.858782296740845554e-04
2.300000000000000000e+01,1.294642866380488547e-03,8.124925013072141098e-04
2.400000000000000000e+01,1.522667153858886036e-03,9.598017858380248962e-04
2.500000000000000000e+01,1.757004571291396295e-03,1.147051257538132156e-03
2.600000000000000000e+01,2.062740507225699349e-03,1.362093598343053907e-03
2.700000000000000000e+01,2.335257339014095313e-03,1.600930625380016627e-03
2.800000000000000000e+01,2.689393947631205269e-03,1.863509562709303805e-03
2.900000000000000000e+01,2.990019253394122969e-03,2.190102502172376793e-03
3.000000000000000000e+01,3.167839105255111469e-03,2.539722151499956577e-03
3.100000000000000000e+01,3.260882645170103643e-03,2.946635687026230143e-03
3.200000000000000000e+01,3.364448056498832874e-03,3.343560020901772262e-03
3.300000000000000000e+01,3.420815289068918769e-03,3.694473979618719678e-03
3.400000000000000000e+01,3.429984375889900874e-03,3.999992778037382742e-03
3.500000000000000000e+01,3.425024063160110859e-03,4.219219391792746431e-03
3.600000000000000000e+01,3.300565184112658375e-03,4.323830458827431639e-03
3.700000000000000000e+01,3.163329735337816993e-03,4.410917003183648967e-03
3.800000000000000000e+01,3.035563980612210593e-03,4.475853132287301896e-03
3.900000000000000000e+01,2.888257575203217065e-03,4.530984744332478519e-03
4.000000000000000000e+01,2.779130595741245279e-03,4.639198208869504785e-03
4.100000000000000000e+01,2.638588265618672327e-03,4.738859793220467388e-03
4.200000000000000000e+01,2.602362924457519641e-03,4.735887893890627573e-03
4.300000000000000000e+01,2.501202516221981507e-03,4.784911834135853470e-03
4.400000000000000000e+01,2.580116646821929271e-03,4.843911092196055701e-03
4.500000000000000000e+01,2.760942766502866557e-03,4.887116207290523665e-03
4.600000000000000000e+01,3.023839588060338226e-03,4.862056375682977799e-03
4.700000000000000000e+01,3.390903080444686302e-03,4.844935982314728558e-03
4.800000000000000000e+01,3.932629874516863425e-03,4.777804261583416465e-03
4.900000000000000000e+01,4.315776807519110941e-03,4.684705846934222352e-03
5.000000000000000000e+01,4.515392030992452545e-03,4.516473791524025158e-03
5.100000000000000000e+01,4.502014197042268281e-03,4.294709951550435521e-03
5.200000000000000000e+01,4.467291976373089987e-03,4.083467209086841070e-03
5.300000000000000000e+01,4.365680623498192567e-03,3.864755816953070397e-03
5.400000000000000000e+01,4.000871818655299395e-03,3.686376229949283895e-03
5.500000000000000000e+01,3.339195533469621873e-03,3.554172275177906910e-03
5.600000000000000000e+01,2.789051227059388509e-03,3.467059352373588841e-03
5.700000000000000000e+01,2.410413660383702722e-03,3.392002078412334649e-03
5.800000000000000000e+01,2.172168104751116130e-03,3.305140507204881208e-03
5.900000000000000000e+01,2.058682063805116619e-03,3.212039325412366191e-03
6.000000000000000000e+01,2.024410776940105926e-03,3.102788476910510636e-03
6.100000000000000000e+01,2.009980766696339415e-03,2.985137139096984485e-03
6.200000000000000000e+01,2.027717659547743738e-03,2.893113623296897710e-03
6.300000000000000000e+01,2.199525019172599190e-03,2.833624136165295918e-03
6.400000000000000000e+01,2.411165222393558266e-03,2.797504376565327234e-03
6.500000000000000000e+01,2.556968500507084303e-03,2.734677747325550863e-03
6.600000000000000000e+01,2.688041124233343186e-03,2.647274566809376152e-03
6.700000000000000000e+01,2.780032474688734056e-03,2.564887521022985676e-03
6.800000000000000000e+01,2.778228730841708974e-03,2.498336290103900844e-03
6.900000000000000000e+01,2.672258302245845377e-03,2.452766144939176867e-03
7.000000000000000000e+01,2.487223421954710967e-03,2.411153920711802453e-03
7.100000000000000000e+01,2.339917019569492246e-03,2.384004039800904657e-03
7.200000000000000000e+01,2.180134686056798849e-03,2.372128916192844505e-03
7.300000000000000000e+01,2.006222945496891497e-03,2.377522783869822319e-03
7.400000000000000000e+01,1.945196016496591584e-03,2.396910996649767416e-03
7.500000000000000000e+01,1.921897555826921266e-03,2.419673844466249321e-03
7.600000000000000000e+01,1.952561335091366340e-03,2.446340446282199103e-03
7.700000000000000000e+01,1.972402598042629577e-03,2.463519169429391042e-03
7.800000000000000000e+01,2.021705149546934675e-03,2.435230517204943403e-03
7.900000000000000000e+01,2.112193366218342166e-03,2.416546401964990258e-03
8.000000000000000000e+01,2.173671241369888769e-03,2.384185965407095448e-03
8.100000000000000000e+01,2.231842235425684530e-03,2.360339898524372888e-03
8.200000000000000000e+01,2.286706355504199758e-03,2.330204220038234811e-03
8.300000000000000000e+01,2.327591399647077966e-03,2.309168965502687246e-03
8.400000000000000000e+01,2.396284271857108700e-03,2.300322687726636534e-03
8.500000000000000000e+01,2.399591157299534906e-03,2.293841438155033545e-03
8.600000000000000000e+01,2.471440601668086542e-03,2.283164795966072420e-03
8.700000000000000000e+01,2.460167153440597117e-03,2.281509419843140863e-03
8.800000000000000000e+01,2.503757821385913830e-03,2.308245451975296167e-03
8.900000000000000000e+01,2.465127472595908271e-03,2.321312114023629369e-03
9.000000000000000000e+01,2.500450942746980289e-03,2.307631628740434374e-03
9.100000000000000000e+01,2.475348732623703068e-03,2.301682264647023687e-03
9.200000000000000000e+01,2.461069022875795199e-03,2.323243854199550512e-03
9.300000000000000000e+01,2.467081531364716859e-03,2.360201024286789299e-03
9.400000000000000000e+01,2.475048114245281729e-03,2.399489888319551040e-03
9.500000000000000000e+01,2.542388172632736257e-03,2.442129783342955520e-03
9.600000000000000000e+01,2.497294376699003750e-03,2.484883560206367636e-03
9.700000000000000000e+01,2.541035363849784585e-03,2.537319628808124179e-03
9.800000000000000000e+01,2.558020688832769729e-03,2.594955149430539908e-03
9.900000000000000000e+01,2.623557005200063356e-03,2.642472297743132977e-03
1.000000000000000000e+02,2.582671962191100592e-03,2.652942022015758721e-03
1.010000000000000000e+02,2.630621696849055110e-03,2.665718435752934250e-03
1.020000000000000000e+02,2.668199863108943262e-03,2.675260470067975047e-03
1.030000000000000000e+02,2.700216454117119417e-03,2.698284405822059129e-03
1.040000000000000000e+02,2.747564930662823365e-03,2.698977388878684869e-03
1.050000000000000000e+02,2.814454066081303277e-03,2.698960720705606553e-03
1.060000000000000000e+02,2.803481244421624462e-03,2.684927494982212049e-03
1.070000000000000000e+02,2.906896349080955073e-03,2.680639067203195117e-03
1.080000000000000000e+02,2.999939885279224137e-03,2.703908801759698655e-03
1.090000000000000000e+02,3.028649590215020965e-03,2.728531178615233466e-03
1.100000000000000000e+02,3.176557241830152249e-03,2.737924623450368675e-03
1.110000000000000000e+02,3.263588267334664381e-03,2.798708416119436663e-03
1.120000000000000000e+02,3.388648402289531729e-03,2.884121523855519200e-03
1.130000000000000000e+02,3.490860990850351564e-03,2.970884494062241230e-03
1.140000000000000000e+02,3.603896102023883361e-03,3.022751182719372355e-03
1.150000000000000000e+02,3.803511309055450373e-03,3.081437982300495957e-03
1.160000000000000000e+02,3.863035123359343480e-03,3.134361497145945075e-03
1.170000000000000000e+02,4.067159701505115160e-03,3.189347303048508525e-03
1.180000000000000000e+02,4.250541142161806674e-03,3.244676123356588990e-03
1.190000000000000000e+02,4.466991346844500187e-03,3.333829111536697806e-03
1.200000000000000000e+02,4.691408134029787479e-03,3.447423935600440244e-03
1.210000000000000000e+02,5.047949746748013611e-03,3.585171750338139555e-03
1.220000000000000000e+02,5.284692166202794271e-03,3.726295581284326357e-03
1.230000000000000000e+02,5.599146219120598560e-03,3.868602624490203538e-03
1.240000000000000000e+02,5.932690006871284803e-03,3.962338463545261348e-03
1.250000000000000000e+02,6.268488476304861882e-03,4.033798893921002222e-03
1.260000000000000000e+02,6.575426890729479425e-03,4.087493169465876430e-03
1.270000000000000000e+02,6.904310977325302592e-03,4.173345124491759095e-03
1.280000000000000000e+02,7.286856653853178607e-03,4.268569684987892632e-03
1.290000000000000000e+02,7.687439903787244601e-03,4.412872352927877870e-03
1.300000000000000000e+02,8.170995672935926074e-03,4.552075558826639522e-03
1.310000000000000000e+02,8.755260929807988368e-03,4.627261978275762182e-03
1.320000000000000000e+02,9.373346565253992332e-03,4.701416574625102637e-03
1.330000000000000000e+02,9.959265289604422172e-03,4.787160203556364846e-03
1.340000000000000000e+02,1.057148871497851778e-02,4.868993141120989306e-03
1.350000000000000000e+02,1.121167029965733364e-02,4.971230842616142752e-03
1.360000000000000000e+02,1.194925443848869097e-02,5.102146047951634095e-03
1.370000000000000000e+02,1.269645867839020240e-02,5.277246815456546232e-03
1.380000000000000000e+02,1.339541247378615504e-02,5.469026360443102544e-03
1.390000000000000000e+02,1.402477153024567734e-02,5.617489693004007294e-03
1.400000000000000000e+02,1.475198409022174771e-02,5.716424969633347036e-03
1.410000000000000000e+02,1.532272126191009352e-02,5.812891064177184118e-03
1.420000000000000000e+02,1.598785478708402916e-02,5.906288043112947229e-03
1.430000000000000000e+02,1.650477993731423385e-02,5.996268722428981131e-03
1.440000000000000000e+02,1.700081171576756089e-02,6.091997406431142251e-03
1.450000000000000000e+02,1.754494349308940992e-02,6.276390248639750896e-03
1.460000000000000000e+02,1.792748919809116284e-02,6.534421054411009011e-03
1.470000000000000000e+02,1.832897425024443763e-02,6.810320799963427880e-03
1.480000000000000000e+02,1.858600893549749999e-02,7.062445283240834093e-03
1.490000000000000000e+02,1.868897305753130372e-02,7.289777979834529374e-03
1.500000000000000000e+02,1.861562051616802785e-02,7.539762427226258043e-03
1.510000000000000000e+02,1.856767082207904859e-02,7.976140876219060469e-03
1.520000000000000000e+02,1.822360507938285135e-02,8.348223420914478721e-03
1.530000000000000000e+02,1.769811209912101543e-02,8.478958081233457442e-03
1.540000000000000000e+02,1.731601731601731600e-02,8.678990910019467042e-03
1.550000000000000000e+02,1.694684939910516552e-02,8.931237612905243775e-03
1.560000000000000000e+02,1.629133596492213579e-02,9.341338318386757308e-03
