path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\100.2\image_test_128_png.rf.c7d482caf2054fe53e4558d6de8ba8f7.jpg,low,100.10486602783203,100.2,1,0.09513397216797159,-0.09513397216797159,0.009050472660456393,-0.09494408399997165
dataset\testing\utm_test\test\100.9\image_test_129_png.rf.059021718287e0c10d2fef44095472a3.jpg,low,100.56826782226562,100.9,1,0.3317321777343807,-0.3317321777343807,0.11004623774439473,-0.3287732187654912
dataset\testing\utm_test\test\101.7\image_test_130_png.rf.769e1deccb058b4c85c3d6e435c1b672.jpg,low,101.43379974365234,101.7,1,0.2662002563476591,-0.2662002563476591,0.07086257647955942,-0.26175049788363725
dataset\testing\utm_test\test\101.9\image_test_132_png.rf.b5be3d45e7a6d8ad0e461e87a5c8e3b6.jpg,low,101.69084167480469,101.9,1,0.20915832519531818,-0.20915832519531818,0.043747204998510474,-0.20525841530453204
dataset\testing\utm_test\test\101.9\image_test_133_png.rf.a51cb27a2237a51abc5f7b7f12fb057d.jpg,low,101.69210815429688,101.9,1,0.20789184570313068,-0.20789184570313068,0.043219019509854295,-0.20401555024841087
dataset\testing\utm_test\test\102.1\image_test_134_png.rf.141ad7e7c4d05fec7b52d6ab32426ffd.jpg,low,101.96436309814453,102.1,1,0.13563690185546307,-0.13563690185546307,0.01839736914494852,-0.13284711249310782
dataset\testing\utm_test\test\102.2\image_test_131_png.rf.9b77e2f36298376ffcdc7c895dcf7c44.jpg,low,101.96460723876953,102.2,1,0.2353927612304716,-0.2353927612304716,0.05540975203970581,-0.23032559807286845
dataset\testing\utm_test\test\102.2\image_test_685_png.rf.20042268a9baf3ffed7208478abb08dc.jpg,low,101.30757141113281,102.2,1,0.8924285888671903,-0.8924285888671903,0.7964287862274847,-0.873217797326018
dataset\testing\utm_test\test\102.9\image_test_135_png.rf.250eec18ca0aa7d4169a1af72ad305a1.jpg,low,102.66908264160156,102.9,1,0.23091735839844318,-0.23091735839844318,0.05332282640971506,-0.22440948338041125
dataset\testing\utm_test\test\103.4\image_test_136_png.rf.872df5ba2a327c0ded722bed59a86282.jpg,low,103.12921142578125,103.4,1,0.2707885742187557,-0.2707885742187557,0.07332645192742655,-0.2618845011786805
dataset\testing\utm_test\test\104\image_test_137_png.rf.85136975b41fdce056fc63d960dfab44.jpg,low,103.87373352050781,104.0,1,0.1262664794921875,-0.1262664794921875,0.015943223843351007,-0.12141007643479568
dataset\testing\utm_test\test\105.1\image_test_138_png.rf.139e079d11d97a1bd1c0f0e90e0998c9.jpg,low,104.94921875,105.1,1,0.15078124999999432,-0.15078124999999432,0.022734985351560787,-0.14346455756421914
dataset\testing\utm_test\test\105.5\image_test_139_png.rf.4132242f50911d26d5c40670f7cb257d.jpg,low,105.19419860839844,105.5,1,0.3058013916015625,-0.3058013916015625,0.09351449110545218,-0.28985913895882703
dataset\testing\utm_test\test\106.3\image_test_140_png.rf.37edbe1811fbfc403367c77f4f723611.jpg,low,106.0865478515625,106.3,1,0.21345214843749716,-0.21345214843749716,0.04556181967258332,-0.2008016448142024
dataset\testing\utm_test\test\106.9\image_test_141_png.rf.7f74e9c494cac2aa539c10ddfab1ad44.jpg,low,106.74284362792969,106.9,1,0.15715637207031818,-0.15715637207031818,0.024698125282304285,-0.1470125089525895
dataset\testing\utm_test\test\107.8\image_test_142_png.rf.83f884db00d3dd17a9705fde304eb2cb.jpg,low,107.58106994628906,107.8,1,0.21893005371093466,-0.21893005371093466,0.04793036841787274,-0.20308910362795424
dataset\testing\utm_test\test\108.5\image_test_143_png.rf.6819bb072e495ec8120788dfd8e0f1dd.jpg,low,108.41130065917969,108.5,1,0.0886993408203125,-0.0886993408203125,0.007867573061957955,-0.08175054453485023
dataset\testing\utm_test\test\109.1\image_test_144_png.rf.93c1b6260818d2c794c83bec5ceeb583.jpg,low,108.90727996826172,109.1,1,0.19272003173827557,-0.19272003173827557,0.037141010633201944,-0.1766453086510317
dataset\testing\utm_test\test\109.2\image_test_146_png.rf.1715d8cf51ed0fc41677214ac97c0bec.jpg,low,108.9835205078125,109.2,1,0.21647949218750284,-0.21647949218750284,0.0468633705377591,-0.19824129321199896
dataset\testing\utm_test\test\109.5\image_test_145_png.rf.353c165dbf641ab5ef667e0c17b9a4bb.jpg,low,109.16893005371094,109.5,1,0.3310699462890625,-0.3310699462890625,0.10960730933584273,-0.3023469829123859
dataset\testing\utm_test\test\109.7\image_test_147_png.rf.49cf7d1f1ddd2443879e8f5bf4c5565c.jpg,low,109.6549072265625,109.7,1,0.04509277343750284,-0.04509277343750284,0.002033358216285962,-0.04110553640611015
dataset\testing\utm_test\test\110.2\image_test_148_png.rf.659220cf283ea2761c2d71b3709d2ee5.jpg,low,109.94441223144531,110.2,1,0.25558776855469034,-0.25558776855469034,0.06532510743476595,-0.2319308244597916
dataset\testing\utm_test\test\110.6\image_test_149_png.rf.62e43233eacf0a4178df6e3f4b05cc2d.jpg,low,110.33037567138672,110.6,1,0.26962432861327557,-0.26962432861327557,0.0726972785801596,-0.24378329892701228
dataset\testing\utm_test\test\110.8\image_test_701_png.rf.1f73cc8156520ee9e66810d7ca59480a.jpg,low,109.56462860107422,110.8,1,1.2353713989257784,-1.2353713989257784,1.5261424932838348,-1.1149561362146014
dataset\testing\utm_test\test\111.5\image_test_150_png.rf.73f538090aabfbbb064e3a46b0775963.jpg,low,111.31515502929688,111.5,1,0.184844970703125,-0.184844970703125,0.03416766319423914,-0.16578024278307177
dataset\testing\utm_test\test\112.1\image_test_151_png.rf.5db8515cd2e13b99e2573bf0291b8df5.jpg,low,111.89079284667969,112.1,1,0.20920715332030682,-0.20920715332030682,0.043767633000386365,-0.18662547129376167
dataset\testing\utm_test\test\113.1\image_test_154_png.rf.3dbc553383b8b0610bd835bde26c85cd.jpg,low,112.86885070800781,113.1,1,0.23114929199218182,-0.23114929199218182,0.05342999518848693,-0.2043760318233261
dataset\testing\utm_test\test\113.5\image_test_152_png.rf.6da88417d16ce0c80229971ae4121c72.jpg,low,113.20796966552734,113.5,1,0.29203033447265625,-0.29203033447265625,0.08528171625221148,-0.257295448874587
dataset\testing\utm_test\test\113.7\image_test_155_png.rf.88e9766144f5ed44125ecc6cdfc4ae02.jpg,low,113.53810119628906,113.7,1,0.16189880371094034,-0.16189880371094034,0.02621122264303359,-0.14239120818904163
dataset\testing\utm_test\test\114.9\image_test_156_png.rf.7b666b7314f2448df3387a35ead2575e.jpg,low,114.70582580566406,114.9,1,0.19417419433594318,-0.19417419433594318,0.03770361774601263,-0.1689940768807164
dataset\testing\utm_test\test\115.3\image_test_157_png.rf.4229ac31b78c939f8bbd6eec9b5fa012.jpg,low,115.07398986816406,115.3,1,0.22601013183593466,-0.22601013183593466,0.05108057969249657,-0.19601919500081064
dataset\testing\utm_test\test\115.8\image_test_710_png.rf.d21a01637d69bed5c92dde65a0efbc4f.jpg,low,114.85626220703125,115.8,1,0.9437377929687472,-0.9437377929687472,0.8906410218775219,-0.8149721873650666
dataset\testing\utm_test\test\116.2\image_test_158_png.rf.796f6cf411bae2512ab43fb006491e11.jpg,low,116.06675720214844,116.2,1,0.13324279785156534,-0.13324279785156534,0.017753643179313106,-0.11466677956244865
dataset\testing\utm_test\test\117.1\image_test_159_png.rf.7c106dc00f1a8b34e34fb1fd70fd7fe8.jpg,low,116.83888244628906,117.1,1,0.2611175537109318,-0.2611175537109318,0.06818237685598136,-0.22298680931761897
dataset\testing\utm_test\test\117.2\image_test_711_png.rf.b317ed221c5552db5b8b2e5d86a1ee65.jpg,low,114.92559814453125,117.2,1,2.274401855468753,-2.274401855468753,5.172903800159705,-1.9406159176354545
dataset\testing\utm_test\test\117.8\image_test_713_png.rf.25c2b442c08dede09dd69c74492e6b76.jpg,low,117.0481185913086,117.8,1,0.7518814086914034,-0.7518814086914034,0.5653256527357692,-0.6382694471064545
dataset\testing\utm_test\test\118.3\image_test_160_png.rf.6ba20f9e8c7eb545b4f2900894ad3197.jpg,low,117.68534851074219,118.3,1,0.6146514892578097,-0.6146514892578097,0.3777964532468433,-0.519570151528157
dataset\testing\utm_test\test\119.5\image_test_162_png.rf.e89eb0f9dfa9ce7ea1047e2b4a6793b9.jpg,low,119.19418334960938,119.5,1,0.305816650390625,-0.305816650390625,0.09352382365614176,-0.25591351497123427
dataset\testing\utm_test\test\120.2\image_test_163_png.rf.6c5753faa58cf4d2708f197c977b3bfb.jpg,low,119.82878112792969,120.2,1,0.37121887207031534,-0.37121887207031534,0.13780345098115715,-0.3088343361649878
dataset\testing\utm_test\test\121\image_test_164_png.rf.3cd916a570a71ba7b5faf4b4b4874542.jpg,low,120.75739288330078,121.0,1,0.24260711669921875,-0.24260711669921875,0.058858213073108345,-0.20050174933819734
dataset\testing\utm_test\test\121.4\image_test_165_png.rf.b86a54a6cf57ae661bf9ec358908f616.jpg,low,121.03082275390625,121.4,1,0.3691772460937557,-0.3691772460937557,0.13629183903336944,-0.30409987322385146
dataset\testing\utm_test\test\122.2\image_test_166_png.rf.0b7027af874d3fbde5dcb05b1db1e10b.jpg,low,121.90336608886719,122.2,1,0.29663391113281534,-0.29663391113281534,0.08799167723395099,-0.24274460812832682
dataset\testing\utm_test\test\123\image_test_167_png.rf.e2aa5968822339fad84de327e9dd937c.jpg,low,122.75965118408203,123.0,1,0.24034881591796875,-0.24034881591796875,0.05776755331316963,-0.19540554139672256
dataset\testing\utm_test\test\123.6\image_test_168_png.rf.cf6c8694e6495bffc9c9c71eb9d26fb0.jpg,low,123.33969116210938,123.6,1,0.2603088378906193,-0.2603088378906193,0.06776069108396472,-0.21060585589855932
dataset\testing\utm_test\test\124.2\image_test_171_png.rf.3ff304bf89c7fa7135fb5a0b5c1a30fe.jpg,low,124.01587677001953,124.2,1,0.1841232299804716,-0.1841232299804716,0.03390136381844163,-0.14824736713403508
dataset\testing\utm_test\test\124.5\image_test_169_png.rf.8be2ff46505b2d41f5aa5fc57fc98244.jpg,low,124.36463928222656,124.5,1,0.1353607177734375,-0.1353607177734375,0.0183225239161402,-0.10872346809111447
dataset\testing\utm_test\test\124.5\image_test_170_png.rf.a51deeda87c1b6cb4ef3b5988f5bb39a.jpg,low,124.2219009399414,124.5,1,0.27809906005859375,-0.27809906005859375,0.07733908720547333,-0.22337273900288657
dataset\testing\utm_test\test\124.6\image_test_172_png.rf.8a358288c7a83f7e8d1d62792ed13c2a.jpg,low,124.289794921875,124.6,1,0.3102050781249943,-0.3102050781249943,0.09622719049453382,-0.24896073685794087
