,file,deltaH_cm
0,/kaggle/working/UTM_Dataset-27//test/13.2/skip_50_image_4782.jpg,13.2
1,/kaggle/working/UTM_Dataset-27//test/13.2/skip_150_image_4782.jpg,13.2
2,/kaggle/working/UTM_Dataset-27//test/13.2/image_resized_4782_png.rf.e2151c9676d4b9312c031fefdfe21577.jpg,13.2
3,/kaggle/working/UTM_Dataset-27//test/13.2/skip_0_image_4782.jpg,13.2
4,/kaggle/working/UTM_Dataset-27//test/13.2/skip_100_image_4782.jpg,13.2
5,/kaggle/working/UTM_Dataset-27//test/13.2/resize_95to120_image_4782.jpg,13.2
6,/kaggle/working/UTM_Dataset-27//test/17.2/skip_100_image_4826.jpg,17.2
7,/kaggle/working/UTM_Dataset-27//test/17.2/skip_150_image_4826.jpg,17.2
8,/kaggle/working/UTM_Dataset-27//test/17.2/image_resized_4826_png.rf.4b65c5c29e21e890a829083753c0c57d.jpg,17.2
9,/kaggle/working/UTM_Dataset-27//test/17.2/skip_150_image_4837.jpg,17.2
10,/kaggle/working/UTM_Dataset-27//test/17.2/skip_0_image_4837.jpg,17.2
11,/kaggle/working/UTM_Dataset-27//test/17.2/image_resized_4837_png.rf.f1deb14a8689a64d1953ebba4da95825.jpg,17.2
12,/kaggle/working/UTM_Dataset-27//test/17.2/skip_100_image_4837.jpg,17.2
13,/kaggle/working/UTM_Dataset-27//test/17.2/skip_50_image_4826.jpg,17.2
14,/kaggle/working/UTM_Dataset-27//test/17.2/resize_95to120_image_4837.jpg,17.2
15,/kaggle/working/UTM_Dataset-27//test/17.2/skip_50_image_4837.jpg,17.2
16,/kaggle/working/UTM_Dataset-27//test/17.2/skip_0_image_4826.jpg,17.2
17,/kaggle/working/UTM_Dataset-27//test/17.2/resize_95to120_image_4826.jpg,17.2
18,/kaggle/working/UTM_Dataset-27//test/15/resize_95to120_image_4795.jpg,15.0
19,/kaggle/working/UTM_Dataset-27//test/15/skip_0_image_4795.jpg,15.0
20,/kaggle/working/UTM_Dataset-27//test/15/skip_50_image_4795.jpg,15.0
21,/kaggle/working/UTM_Dataset-27//test/15/skip_50_image_4054.jpg,15.0
22,/kaggle/working/UTM_Dataset-27//test/15/skip_100_image_4054.jpg,15.0
23,/kaggle/working/UTM_Dataset-27//test/15/skip_150_image_4054.jpg,15.0
24,/kaggle/working/UTM_Dataset-27//test/15/image_resized_4054_png.rf.5f0e0e65e5023f574e7b27822925962d.jpg,15.0
25,/kaggle/working/UTM_Dataset-27//test/15/image_resized_4795_png.rf.a8171d61aaaa19251d4fd9bd9090e947.jpg,15.0
26,/kaggle/working/UTM_Dataset-27//test/15/skip_150_image_4795.jpg,15.0
27,/kaggle/working/UTM_Dataset-27//test/15/skip_100_image_4795.jpg,15.0
28,/kaggle/working/UTM_Dataset-27//test/15/skip_0_image_4054.jpg,15.0
29,/kaggle/working/UTM_Dataset-27//test/15/resize_95to120_image_4054.jpg,15.0
30,/kaggle/working/UTM_Dataset-27//test/8.1/skip_150_image_2287.jpg,8.1
31,/kaggle/working/UTM_Dataset-27//test/8.1/image_resized_2287_png.rf.89fcceb7ed8217988f7160faa5edd676.jpg,8.1
32,/kaggle/working/UTM_Dataset-27//test/8.1/skip_100_image_2287.jpg,8.1
33,/kaggle/working/UTM_Dataset-27//test/8.1/resize_95to120_image_2287.jpg,8.1
34,/kaggle/working/UTM_Dataset-27//test/8.1/skip_50_image_2287.jpg,8.1
35,/kaggle/working/UTM_Dataset-27//test/8.1/skip_0_image_2287.jpg,8.1
36,/kaggle/working/UTM_Dataset-27//test/135.4/skip_0_image_6378.jpg,135.4
37,/kaggle/working/UTM_Dataset-27//test/135.4/resize_95to120_image_6378.jpg,135.4
38,/kaggle/working/UTM_Dataset-27//test/135.4/skip_50_image_6378.jpg,135.4
39,/kaggle/working/UTM_Dataset-27//test/135.4/skip_100_image_6378.jpg,135.4
40,/kaggle/working/UTM_Dataset-27//test/135.4/image_resized_6378_png.rf.0e55d49b48a30818b0ccc7378933d19c.jpg,135.4
41,/kaggle/working/UTM_Dataset-27//test/135.4/skip_150_image_6378.jpg,135.4
42,/kaggle/working/UTM_Dataset-27//test/77.4/resize_95to120_image_4498.jpg,77.4
43,/kaggle/working/UTM_Dataset-27//test/77.4/image_resized_4498_png.rf.711cc6212c164c6fc787f7aab9b69bad.jpg,77.4
44,/kaggle/working/UTM_Dataset-27//test/77.4/skip_100_image_4498.jpg,77.4
45,/kaggle/working/UTM_Dataset-27//test/77.4/skip_150_image_4498.jpg,77.4
46,/kaggle/working/UTM_Dataset-27//test/77.4/skip_0_image_4498.jpg,77.4
47,/kaggle/working/UTM_Dataset-27//test/77.4/skip_50_image_4498.jpg,77.4
48,/kaggle/working/UTM_Dataset-27//test/39.7/image_resized_5063_png.rf.e1561196908182a8a8086fec47731fe8.jpg,39.7
49,/kaggle/working/UTM_Dataset-27//test/39.7/skip_0_image_5063.jpg,39.7
50,/kaggle/working/UTM_Dataset-27//test/39.7/resize_95to120_image_5063.jpg,39.7
51,/kaggle/working/UTM_Dataset-27//test/39.7/skip_100_image_5063.jpg,39.7
52,/kaggle/working/UTM_Dataset-27//test/39.7/skip_150_image_5063.jpg,39.7
53,/kaggle/working/UTM_Dataset-27//test/39.7/skip_50_image_5063.jpg,39.7
54,/kaggle/working/UTM_Dataset-27//test/36.8/image_resized_5050_png.rf.27885292995549e5e0936dcef95641a3.jpg,36.8
55,/kaggle/working/UTM_Dataset-27//test/36.8/skip_150_image_5050.jpg,36.8
56,/kaggle/working/UTM_Dataset-27//test/36.8/skip_50_image_5050.jpg,36.8
57,/kaggle/working/UTM_Dataset-27//test/36.8/resize_95to120_image_5050.jpg,36.8
58,/kaggle/working/UTM_Dataset-27//test/36.8/skip_0_image_5050.jpg,36.8
59,/kaggle/working/UTM_Dataset-27//test/36.8/skip_100_image_5050.jpg,36.8
60,/kaggle/working/UTM_Dataset-27//test/147.2/skip_100_image_6450.jpg,147.2
61,/kaggle/working/UTM_Dataset-27//test/147.2/skip_50_image_6450.jpg,147.2
62,/kaggle/working/UTM_Dataset-27//test/147.2/resize_95to120_image_6450.jpg,147.2
63,/kaggle/working/UTM_Dataset-27//test/147.2/skip_0_image_6450.jpg,147.2
64,/kaggle/working/UTM_Dataset-27//test/147.2/image_resized_6450_png.rf.526e5fef968be7fcc038b58e81d9b7cf.jpg,147.2
