,file,deltaH_cm
0,/kaggle/working/UTM_Dataset-27//valid/127/skip_150_image_18406.jpg,127.0
1,/kaggle/working/UTM_Dataset-27//valid/127/image_resized_16317_png.rf.035a8b9eb2a8912ce5e167783c619704.jpg,127.0
2,/kaggle/working/UTM_Dataset-27//valid/127/skip_50_image_16317.jpg,127.0
3,/kaggle/working/UTM_Dataset-27//valid/127/skip_100_image_16317.jpg,127.0
4,/kaggle/working/UTM_Dataset-27//valid/127/skip_0_image_16317.jpg,127.0
5,/kaggle/working/UTM_Dataset-27//valid/127/skip_150_image_16317.jpg,127.0
6,/kaggle/working/UTM_Dataset-27//valid/127/resize_95to120_image_13832.jpg,127.0
7,/kaggle/working/UTM_Dataset-27//valid/127/skip_50_image_18406.jpg,127.0
8,/kaggle/working/UTM_Dataset-27//valid/127/resize_95to120_image_16317.jpg,127.0
9,/kaggle/working/UTM_Dataset-27//valid/127/image_resized_13832_png.rf.22688ed79953208fcaec748df01bfa60.jpg,127.0
10,/kaggle/working/UTM_Dataset-27//valid/127/resize_95to120_image_18406.jpg,127.0
11,/kaggle/working/UTM_Dataset-27//valid/127/skip_100_image_13832.jpg,127.0
12,/kaggle/working/UTM_Dataset-27//valid/127/skip_50_image_13832.jpg,127.0
13,/kaggle/working/UTM_Dataset-27//valid/127/skip_0_image_18406.jpg,127.0
14,/kaggle/working/UTM_Dataset-27//valid/127/skip_0_image_13832.jpg,127.0
15,/kaggle/working/UTM_Dataset-27//valid/127/image_resized_18406_png.rf.147280163c9c6d44aba51f24f513bffd.jpg,127.0
16,/kaggle/working/UTM_Dataset-27//valid/127/skip_150_image_13832.jpg,127.0
17,/kaggle/working/UTM_Dataset-27//valid/127/skip_100_image_18406.jpg,127.0
18,/kaggle/working/UTM_Dataset-27//valid/147.8/skip_50_image_14511.jpg,147.8
19,/kaggle/working/UTM_Dataset-27//valid/147.8/skip_150_image_14511.jpg,147.8
20,/kaggle/working/UTM_Dataset-27//valid/147.8/skip_50_image_14743.jpg,147.8
21,/kaggle/working/UTM_Dataset-27//valid/147.8/resize_95to120_image_14511.jpg,147.8
22,/kaggle/working/UTM_Dataset-27//valid/147.8/image_resized_14743_png.rf.adc3a23d5edbc8ecead5c95d9cc1429f.jpg,147.8
23,/kaggle/working/UTM_Dataset-27//valid/147.8/skip_100_image_14511.jpg,147.8
24,/kaggle/working/UTM_Dataset-27//valid/147.8/skip_150_image_14743.jpg,147.8
25,/kaggle/working/UTM_Dataset-27//valid/147.8/resize_95to120_image_14743.jpg,147.8
26,/kaggle/working/UTM_Dataset-27//valid/147.8/image_resized_14511_png.rf.d9c7ab57880201cb7e2a73dcb0da8675.jpg,147.8
27,/kaggle/working/UTM_Dataset-27//valid/147.8/skip_0_image_14743.jpg,147.8
28,/kaggle/working/UTM_Dataset-27//valid/147.8/skip_0_image_14511.jpg,147.8
29,/kaggle/working/UTM_Dataset-27//valid/147.8/skip_100_image_14743.jpg,147.8
30,/kaggle/working/UTM_Dataset-27//valid/13.2/skip_100_image_16819.jpg,13.2
31,/kaggle/working/UTM_Dataset-27//valid/13.2/skip_50_image_16819.jpg,13.2
32,/kaggle/working/UTM_Dataset-27//valid/13.2/image_resized_15426_png.rf.7e11c0a7531ee14cfc0af59bdee214e0.jpg,13.2
33,/kaggle/working/UTM_Dataset-27//valid/13.2/skip_150_image_4027.jpg,13.2
34,/kaggle/working/UTM_Dataset-27//valid/13.2/skip_100_image_18758.jpg,13.2
35,/kaggle/working/UTM_Dataset-27//valid/13.2/skip_100_image_4027.jpg,13.2
36,/kaggle/working/UTM_Dataset-27//valid/13.2/resize_95to120_image_15426.jpg,13.2
37,/kaggle/working/UTM_Dataset-27//valid/13.2/skip_50_image_4027.jpg,13.2
38,/kaggle/working/UTM_Dataset-27//valid/13.2/resize_95to120_image_16819.jpg,13.2
39,/kaggle/working/UTM_Dataset-27//valid/13.2/image_resized_4027_png.rf.9289d66d6a749f6ae755104ba66b52ef.jpg,13.2
40,/kaggle/working/UTM_Dataset-27//valid/13.2/skip_150_image_18758.jpg,13.2
41,/kaggle/working/UTM_Dataset-27//valid/13.2/skip_150_image_15426.jpg,13.2
42,/kaggle/working/UTM_Dataset-27//valid/13.2/skip_150_image_16819.jpg,13.2
43,/kaggle/working/UTM_Dataset-27//valid/13.2/image_resized_18758_png.rf.54bec3dc5c8c7a59068a9a5ca38d68cb.jpg,13.2
44,/kaggle/working/UTM_Dataset-27//valid/13.2/skip_0_image_4027.jpg,13.2
45,/kaggle/working/UTM_Dataset-27//valid/13.2/resize_95to120_image_4027.jpg,13.2
46,/kaggle/working/UTM_Dataset-27//valid/13.2/resize_95to120_image_18758.jpg,13.2
47,/kaggle/working/UTM_Dataset-27//valid/13.2/skip_0_image_15426.jpg,13.2
48,/kaggle/working/UTM_Dataset-27//valid/13.2/skip_50_image_18758.jpg,13.2
49,/kaggle/working/UTM_Dataset-27//valid/13.2/image_resized_16819_png.rf.d99aa57709cf6959b700b22125c273ed.jpg,13.2
50,/kaggle/working/UTM_Dataset-27//valid/13.2/skip_50_image_15426.jpg,13.2
51,/kaggle/working/UTM_Dataset-27//valid/13.2/skip_0_image_18758.jpg,13.2
52,/kaggle/working/UTM_Dataset-27//valid/13.2/skip_0_image_16819.jpg,13.2
53,/kaggle/working/UTM_Dataset-27//valid/13.2/skip_100_image_15426.jpg,13.2
54,/kaggle/working/UTM_Dataset-27//valid/77.9/skip_100_image_10944.jpg,77.9
55,/kaggle/working/UTM_Dataset-27//valid/77.9/skip_0_image_10664.jpg,77.9
56,/kaggle/working/UTM_Dataset-27//valid/77.9/skip_50_image_10544.jpg,77.9
57,/kaggle/working/UTM_Dataset-27//valid/77.9/skip_150_image_10944.jpg,77.9
58,/kaggle/working/UTM_Dataset-27//valid/77.9/skip_50_image_10543.jpg,77.9
59,/kaggle/working/UTM_Dataset-27//valid/77.9/skip_0_image_10543.jpg,77.9
60,/kaggle/working/UTM_Dataset-27//valid/77.9/skip_100_image_10544.jpg,77.9
61,/kaggle/working/UTM_Dataset-27//valid/77.9/resize_95to120_image_10664.jpg,77.9
62,/kaggle/working/UTM_Dataset-27//valid/77.9/skip_50_image_10664.jpg,77.9
63,/kaggle/working/UTM_Dataset-27//valid/77.9/resize_95to120_image_10543.jpg,77.9
64,/kaggle/working/UTM_Dataset-27//valid/77.9/skip_100_image_10543.jpg,77.9
65,/kaggle/working/UTM_Dataset-27//valid/77.9/image_resized_10944_png.rf.d81f76333f1c324c2db9b25b46b4e058.jpg,77.9
66,/kaggle/working/UTM_Dataset-27//valid/77.9/resize_95to120_image_10544.jpg,77.9
67,/kaggle/working/UTM_Dataset-27//valid/77.9/skip_0_image_10544.jpg,77.9
68,/kaggle/working/UTM_Dataset-27//valid/77.9/skip_150_image_10544.jpg,77.9
69,/kaggle/working/UTM_Dataset-27//valid/77.9/image_resized_10664_png.rf.b013954b20a80512e974b179211a911b.jpg,77.9
70,/kaggle/working/UTM_Dataset-27//valid/77.9/skip_100_image_10664.jpg,77.9
71,/kaggle/working/UTM_Dataset-27//valid/77.9/image_resized_10544_png.rf.518dedb01e5a2c64bfd0fc779abf8a06.jpg,77.9
72,/kaggle/working/UTM_Dataset-27//valid/77.9/skip_0_image_10944.jpg,77.9
73,/kaggle/working/UTM_Dataset-27//valid/77.9/skip_150_image_10664.jpg,77.9
74,/kaggle/working/UTM_Dataset-27//valid/77.9/resize_95to120_image_10944.jpg,77.9
75,/kaggle/working/UTM_Dataset-27//valid/77.9/image_resized_10543_png.rf.9e1e301ae03433d9acde33a95e93cf88.jpg,77.9
76,/kaggle/working/UTM_Dataset-27//valid/77.9/skip_50_image_10944.jpg,77.9
77,/kaggle/working/UTM_Dataset-27//valid/77.9/skip_150_image_10543.jpg,77.9
78,/kaggle/working/UTM_Dataset-27//valid/91.7/image_resized_3919_png.rf.d79161c94b9bb5206bf9e85b14e6a09c.jpg,91.7
79,/kaggle/working/UTM_Dataset-27//valid/91.7/skip_0_image_541.jpg,91.7
80,/kaggle/working/UTM_Dataset-27//valid/91.7/image_resized_541_png.rf.8a5f1704d119a6c13d4e2b679405ef8d.jpg,91.7
81,/kaggle/working/UTM_Dataset-27//valid/91.7/skip_150_image_541.jpg,91.7
82,/kaggle/working/UTM_Dataset-27//valid/91.7/skip_50_image_541.jpg,91.7
83,/kaggle/working/UTM_Dataset-27//valid/91.7/resize_95to120_image_541.jpg,91.7
84,/kaggle/working/UTM_Dataset-27//valid/91.7/skip_150_image_3919.jpg,91.7
85,/kaggle/working/UTM_Dataset-27//valid/91.7/skip_100_image_3919.jpg,91.7
86,/kaggle/working/UTM_Dataset-27//valid/91.7/skip_50_image_3919.jpg,91.7
87,/kaggle/working/UTM_Dataset-27//valid/91.7/skip_100_image_541.jpg,91.7
88,/kaggle/working/UTM_Dataset-27//valid/91.7/resize_95to120_image_3919.jpg,91.7
89,/kaggle/working/UTM_Dataset-27//valid/91.7/skip_0_image_3919.jpg,91.7
90,/kaggle/working/UTM_Dataset-27//valid/115.3/skip_0_image_4579.jpg,115.3
91,/kaggle/working/UTM_Dataset-27//valid/115.3/skip_100_image_4579.jpg,115.3
92,/kaggle/working/UTM_Dataset-27//valid/115.3/image_resized_12895_png.rf.af2d56e21ac2cf022a35def5d001c1c2.jpg,115.3
93,/kaggle/working/UTM_Dataset-27//valid/115.3/resize_95to120_image_12984.jpg,115.3
94,/kaggle/working/UTM_Dataset-27//valid/115.3/resize_95to120_image_12895.jpg,115.3
